game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
TOR202405110,2024-05-11,TOR,MIN,0,0.6062897093156894,0.48455465,1,1,0.588749935212522,0.2818154990673065
TOR202405120,2024-05-12,TOR,MIN,0,0.2397760952169799,0.00026374502,0,0,0.588749935212522,0.2818154990673065
CLE202405170,2024-05-17,CLE,MIN,0,0.6763541285097361,0.3147078,1,1,0.588749935212522,0.2818154990673065
CLE202405180,2024-05-18,CLE,MIN,1,0.8560916365877879,0.9464385,1,1,0.588749935212522,0.2818154990673065
CLE202405190,2024-05-19,CLE,MIN,1,0.875707927893154,0.74023116,1,1,0.588749935212522,0.2818154990673065
WAS202405200,2024-05-20,WAS,MIN,0,0.25886613270031994,0.09301478,0,0,0.588749935212522,0.2818154990673065
WAS202405210,2024-05-21,WAS,MIN,0,0.2834873732657119,0.07830083,0,0,0.588749935212522,0.2818154990673065
WAS202405220,2024-05-22,WAS,MIN,0,0.30769022938997104,0.0003762731,0,0,0.588749935212522,0.2818154990673065
HOU202405310,2024-05-31,HOU,MIN,0,0.7857742258639743,0.34728056,1,1,0.588749935212522,0.2818154990673065
HOU202406010,2024-06-01,HOU,MIN,1,0.5206011564508431,0.16224019,0,0,0.588749935212522,0.2818154990673065
HOU202406020,2024-06-02,HOU,MIN,0,0.4559224680304848,0.19788784,0,0,0.588749935212522,0.2818154990673065
NYA202406040,2024-06-04,NYA,MIN,0,0.37969759791397284,0.28985018,0,1,0.588749935212522,0.2818154990673065
NYA202406050,2024-06-05,NYA,MIN,1,0.7579593814786557,0.360689,1,1,0.588749935212522,0.2818154990673065
NYA202406060,2024-06-06,NYA,MIN,0,0.6709154564321729,0.29572913,1,1,0.588749935212522,0.2818154990673065
PIT202406070,2024-06-07,PIT,MIN,0,0.18627522741167024,0.00031783193,0,0,0.588749935212522,0.2818154990673065
PIT202406080,2024-06-08,PIT,MIN,0,0.18662536224415066,0.00038196097,0,0,0.588749935212522,0.2818154990673065
PIT202406090,2024-06-09,PIT,MIN,0,0.20121179930532265,0.0003840965,0,0,0.588749935212522,0.2818154990673065
OAK202406210,2024-06-21,OAK,MIN,1,0.5991356288143599,0.81401217,1,1,0.588749935212522,0.2818154990673065
OAK202406220,2024-06-22,OAK,MIN,1,0.7351227333758711,0.800235,1,1,0.588749935212522,0.2818154990673065
OAK202406230,2024-06-23,OAK,MIN,0,0.3955768625279115,0.1498296,0,0,0.588749935212522,0.2818154990673065
ARI202406250,2024-06-25,ARI,MIN,1,0.9577474836226433,0.6899332,1,1,0.588749935212522,0.2818154990673065
ARI202406260,2024-06-26,ARI,MIN,0,0.699627788724739,0.29501173,1,1,0.588749935212522,0.2818154990673065
ARI202406270,2024-06-27,ARI,MIN,0,0.7103508373739085,0.30068204,1,1,0.588749935212522,0.2818154990673065
SEA202406280,2024-06-28,SEA,MIN,0,0.514639368323119,0.20981018,0,0,0.588749935212522,0.2818154990673065
SEA202406290,2024-06-29,SEA,MIN,0,0.6393339906710566,0.41890594,1,1,0.588749935212522,0.2818154990673065
SEA202406300,2024-06-30,SEA,MIN,0,0.34436716353157026,0.122859806,0,0,0.588749935212522,0.2818154990673065
CHA202407080,2024-07-08,CHA,MIN,0,0.2162398593501731,0.075628914,0,0,0.588749935212522,0.2818154990673065
CHA202407101,2024-07-10,CHA,MIN,0,0.17030461210090012,0.00026535476,0,0,0.588749935212522,0.2818154990673065
CHA202407102,2024-07-10,CHA,MIN,0,0.1861405898006666,0.00025757973,0,0,0.588749935212522,0.2818154990673065
SFN202407120,2024-07-12,SFN,MIN,1,0.8342907375286014,0.623722,1,1,0.588749935212522,0.2818154990673065
SFN202407130,2024-07-13,SFN,MIN,0,0.6749079266800588,0.27580202,1,0,0.588749935212522,0.2818154990673065
SFN202407140,2024-07-14,SFN,MIN,0,0.6804620325917634,0.28635076,1,1,0.588749935212522,0.2818154990673065
DET202407260,2024-07-26,DET,MIN,0,0.37609537182973457,0.1694009,0,0,0.588749935212522,0.2818154990673065
DET202407270,2024-07-27,DET,MIN,1,0.47169266247264174,0.1659783,0,0,0.588749935212522,0.2818154990673065
DET202407280,2024-07-28,DET,MIN,0,0.1704666161264275,0.07069068,0,0,0.588749935212522,0.2818154990673065
NYN202407290,2024-07-29,NYN,MIN,0,0.31018482904117944,0.00039622776,0,0,0.588749935212522,0.2818154990673065
NYN202407300,2024-07-30,NYN,MIN,0,0.29947095307285165,0.00037420404,0,0,0.588749935212522,0.2818154990673065
NYN202407310,2024-07-31,NYN,MIN,0,0.3311417354166857,0.0006471805,0,0,0.588749935212522,0.2818154990673065
CHN202408050,2024-08-05,CHN,MIN,0,0.44466547239543436,0.21938106,0,0,0.588749935212522,0.2818154990673065
CHN202408060,2024-08-06,CHN,MIN,1,0.8546753211004398,0.9491287,1,1,0.588749935212522,0.2818154990673065
CHN202408070,2024-08-07,CHN,MIN,1,0.8626528091799468,0.73108065,1,1,0.588749935212522,0.2818154990673065
TEX202408150,2024-08-15,TEX,MIN,1,0.5788512254721853,0.14595217,0,0,0.588749935212522,0.2818154990673065
TEX202408160,2024-08-16,TEX,MIN,0,0.3191513336268646,0.10609435,0,0,0.588749935212522,0.2818154990673065
TEX202408170,2024-08-17,TEX,MIN,0,0.35051320918936174,0.06592031,0,0,0.588749935212522,0.2818154990673065
TEX202408180,2024-08-18,TEX,MIN,0,0.4368417841765963,0.17068906,0,0,0.588749935212522,0.2818154990673065
SDN202408190,2024-08-19,SDN,MIN,1,0.9054402888198275,0.8678948,1,1,0.588749935212522,0.2818154990673065
SDN202408200,2024-08-20,SDN,MIN,0,0.8381181276134676,0.4316754,1,1,0.588749935212522,0.2818154990673065
SDN202408210,2024-08-21,SDN,MIN,0,0.8561367164821817,0.7227889,1,1,0.588749935212522,0.2818154990673065
TBA202409020,2024-09-02,TBA,MIN,1,0.6459426888452091,0.8712263,1,1,0.588749935212522,0.2818154990673065
TBA202409030,2024-09-03,TBA,MIN,0,0.6072025149154243,0.33420774,1,1,0.588749935212522,0.2818154990673065
TBA202409040,2024-09-04,TBA,MIN,0,0.651805560552903,0.43332666,1,1,0.588749935212522,0.2818154990673065
TBA202409050,2024-09-05,TBA,MIN,0,0.4443257194410116,0.19871745,0,0,0.588749935212522,0.2818154990673065
KCA202409060,2024-09-06,KCA,MIN,0,0.30520476655856593,0.00045015762,0,0,0.588749935212522,0.2818154990673065
KCA202409070,2024-09-07,KCA,MIN,0,0.26630641245184,0.00029230467,0,0,0.588749935212522,0.2818154990673065
KCA202409080,2024-09-08,KCA,MIN,0,0.27368458007918295,0.00030774658,0,0,0.588749935212522,0.2818154990673065
CLE202409160,2024-09-16,CLE,MIN,0,0.10982676997262188,0.08937051,0,0,0.588749935212522,0.2818154990673065
CLE202409170,2024-09-17,CLE,MIN,0,0.1317200785183076,0.00033515674,0,0,0.588749935212522,0.2818154990673065
CLE202409180,2024-09-18,CLE,MIN,0,0.13661992399764017,0.0003784717,0,0,0.588749935212522,0.2818154990673065
CLE202409190,2024-09-19,CLE,MIN,1,0.28166610999099373,0.097274266,0,0,0.588749935212522,0.2818154990673065
BOS202409200,2024-09-20,BOS,MIN,0,0.12198941698392976,0.087188624,0,0,0.588749935212522,0.2818154990673065
BOS202409221,2024-09-22,BOS,MIN,1,0.6090606629366421,0.2993941,1,1,0.588749935212522,0.2818154990673065
BOS202409222,2024-09-22,BOS,MIN,0,0.33891213798052333,0.13752538,0,0,0.588749935212522,0.2818154990673065
HOU202403280,2024-03-28,HOU,NYA,0,0.9991875234794518,0.25933075,1,0,0.588749935212522,0.2818154990673065
HOU202403290,2024-03-29,HOU,NYA,1,0.9621658121050435,0.72923833,1,1,0.588749935212522,0.2818154990673065
HOU202403300,2024-03-30,HOU,NYA,0,0.7909255847747815,0.44873244,1,1,0.588749935212522,0.2818154990673065
HOU202403310,2024-03-31,HOU,NYA,0,0.7642041226356305,0.52683544,1,1,0.588749935212522,0.2818154990673065
ARI202404010,2024-04-01,ARI,NYA,0,0.4525370489877003,0.34087294,0,1,0.588749935212522,0.2818154990673065
ARI202404020,2024-04-02,ARI,NYA,1,0.8448783604720396,0.43596715,1,1,0.588749935212522,0.2818154990673065
ARI202404030,2024-04-03,ARI,NYA,0,0.48410151291016834,0.43875575,0,1,0.588749935212522,0.2818154990673065
CLE202404131,2024-04-13,CLE,NYA,0,0.2515489522291296,0.104508065,0,0,0.588749935212522,0.2818154990673065
CLE202404132,2024-04-13,CLE,NYA,0,0.4219920691728713,0.10558267,0,0,0.588749935212522,0.2818154990673065
CLE202404140,2024-04-14,CLE,NYA,0,0.45549680706454865,0.23161754,0,0,0.588749935212522,0.2818154990673065
TOR202404150,2024-04-15,TOR,NYA,0,0.7453829119881415,0.236542,1,0,0.588749935212522,0.2818154990673065
TOR202404160,2024-04-16,TOR,NYA,0,0.8059773583129697,0.37435186,1,1,0.588749935212522,0.2818154990673065
TOR202404170,2024-04-17,TOR,NYA,0,0.7447131413519341,0.32911903,1,1,0.588749935212522,0.2818154990673065
MIL202404260,2024-04-26,MIL,NYA,0,0.7565056268670628,0.39152008,1,1,0.588749935212522,0.2818154990673065
MIL202404270,2024-04-27,MIL,NYA,1,0.5598729092093789,0.21044211,0,0,0.588749935212522,0.2818154990673065
MIL202404280,2024-04-28,MIL,NYA,0,0.36644885037435543,0.113954075,0,0,0.588749935212522,0.2818154990673065
BAL202404290,2024-04-29,BAL,NYA,1,0.28158421075829104,0.13898139,0,0,0.588749935212522,0.2818154990673065
BAL202404300,2024-04-30,BAL,NYA,0,0.1573202701437364,0.08600464,0,0,0.588749935212522,0.2818154990673065
BAL202405010,2024-05-01,BAL,NYA,0,0.1548084980060263,0.087014966,0,0,0.588749935212522,0.2818154990673065
BAL202405020,2024-05-02,BAL,NYA,0,0.2589945418405286,0.078966625,0,0,0.588749935212522,0.2818154990673065
TBA202405100,2024-05-10,TBA,NYA,0,0.19071720429454453,0.00034621332,0,0,0.588749935212522,0.2818154990673065
TBA202405110,2024-05-11,TBA,NYA,1,0.39204268474747267,0.11779442,0,0,0.588749935212522,0.2818154990673065
TBA202405120,2024-05-12,TBA,NYA,0,0.3501302215220951,0.11054972,0,0,0.588749935212522,0.2818154990673065
MIN202405140,2024-05-14,MIN,NYA,1,0.9086086197683737,0.54434943,1,1,0.588749935212522,0.2818154990673065
MIN202405150,2024-05-15,MIN,NYA,0,0.9107357625184083,0.524957,1,1,0.588749935212522,0.2818154990673065
MIN202405160,2024-05-16,MIN,NYA,0,0.9095067930318357,0.5763198,1,1,0.588749935212522,0.2818154990673065
SDN202405240,2024-05-24,SDN,NYA,0,0.5962732173019465,0.15734883,1,0,0.588749935212522,0.2818154990673065
SDN202405250,2024-05-25,SDN,NYA,0,0.24649318148664925,0.00030504892,0,0,0.588749935212522,0.2818154990673065
SDN202405260,2024-05-26,SDN,NYA,0,0.24892156244720912,0.00057605776,0,0,0.588749935212522,0.2818154990673065
ANA202405280,2024-05-28,ANA,NYA,1,0.9221275744802808,0.845533,1,1,0.588749935212522,0.2818154990673065
ANA202405290,2024-05-29,ANA,NYA,0,0.41575451098196253,0.18500903,0,0,0.588749935212522,0.2818154990673065
ANA202405300,2024-05-30,ANA,NYA,0,0.28710978831694434,0.10270078,0,0,0.588749935212522,0.2818154990673065
SFN202405310,2024-05-31,SFN,NYA,0,0.1750476702637081,0.00035710083,0,0,0.588749935212522,0.2818154990673065
SFN202406010,2024-06-01,SFN,NYA,0,0.1603253494065413,0.00041892508,0,0,0.588749935212522,0.2818154990673065
SFN202406020,2024-06-02,SFN,NYA,0,0.16788083540434112,0.00041252747,0,0,0.588749935212522,0.2818154990673065
KCA202406100,2024-06-10,KCA,NYA,0,0.16065388325329674,0.062145475,0,0,0.588749935212522,0.2818154990673065
KCA202406110,2024-06-11,KCA,NYA,0,0.2504808450573829,0.083062835,0,0,0.588749935212522,0.2818154990673065
KCA202406120,2024-06-12,KCA,NYA,0,0.2554513374361524,0.10282767,0,0,0.588749935212522,0.2818154990673065
KCA202406130,2024-06-13,KCA,NYA,0,0.18825797732958974,0.00043524036,0,0,0.588749935212522,0.2818154990673065
BOS202406140,2024-06-14,BOS,NYA,0,0.39755861153770655,0.14843296,0,0,0.588749935212522,0.2818154990673065
BOS202406150,2024-06-15,BOS,NYA,1,0.7791412292891956,0.9334588,1,1,0.588749935212522,0.2818154990673065
BOS202406160,2024-06-16,BOS,NYA,0,0.5285903039179681,0.2655944,0,0,0.588749935212522,0.2818154990673065
NYN202406250,2024-06-25,NYN,NYA,1,0.4809381123212399,0.16505182,0,0,0.588749935212522,0.2818154990673065
NYN202406260,2024-06-26,NYN,NYA,0,0.651487404840227,0.22794035,1,0,0.588749935212522,0.2818154990673065
TOR202406270,2024-06-27,TOR,NYA,1,0.9112311903600234,0.8896904,1,1,0.588749935212522,0.2818154990673065
TOR202406280,2024-06-28,TOR,NYA,1,0.8600044764971884,0.6887462,1,1,0.588749935212522,0.2818154990673065
TOR202406290,2024-06-29,TOR,NYA,1,0.9440290450357223,0.88252115,1,1,0.588749935212522,0.2818154990673065
TOR202406300,2024-06-30,TOR,NYA,0,0.9226908572704453,0.51646394,1,1,0.588749935212522,0.2818154990673065
TBA202407090,2024-07-09,TBA,NYA,1,0.8913666310881097,0.9823246,1,1,0.588749935212522,0.2818154990673065
TBA202407100,2024-07-10,TBA,NYA,0,0.7543101229588279,0.3496834,1,1,0.588749935212522,0.2818154990673065
TBA202407110,2024-07-11,TBA,NYA,1,0.9133354937844548,0.7643109,1,1,0.588749935212522,0.2818154990673065
BAL202407120,2024-07-12,BAL,NYA,0,0.14341027673001258,0.000323144,0,0,0.588749935212522,0.2818154990673065
BAL202407130,2024-07-13,BAL,NYA,0,0.1809197648549898,0.00040751486,0,0,0.588749935212522,0.2818154990673065
BAL202407140,2024-07-14,BAL,NYA,0,0.21361965871212596,0.0004572026,0,0,0.588749935212522,0.2818154990673065
BOS202407260,2024-07-26,BOS,NYA,1,0.6846641262801518,0.3363605,1,1,0.588749935212522,0.2818154990673065
BOS202407270,2024-07-27,BOS,NYA,1,0.6687006802381241,0.27196965,1,0,0.588749935212522,0.2818154990673065
BOS202407280,2024-07-28,BOS,NYA,0,0.5364594353546887,0.2170033,0,0,0.588749935212522,0.2818154990673065
PHI202407290,2024-07-29,PHI,NYA,0,0.3269072783806349,0.08627853,0,0,0.588749935212522,0.2818154990673065
PHI202407300,2024-07-30,PHI,NYA,1,0.4165450103121717,0.13471419,0,0,0.588749935212522,0.2818154990673065
PHI202407310,2024-07-31,PHI,NYA,0,0.36009841279770644,0.08699718,0,0,0.588749935212522,0.2818154990673065
CHA202408120,2024-08-12,CHA,NYA,1,0.5743149022007887,0.36171165,0,1,0.588749935212522,0.2818154990673065
CHA202408130,2024-08-13,CHA,NYA,0,0.3569710142481087,0.10081781,0,0,0.588749935212522,0.2818154990673065
CHA202408140,2024-08-14,CHA,NYA,0,0.40862751962859817,0.16868567,0,0,0.588749935212522,0.2818154990673065
DET202408160,2024-08-16,DET,NYA,0,0.304015409944829,0.109891646,0,0,0.588749935212522,0.2818154990673065
DET202408170,2024-08-17,DET,NYA,1,0.4582838441549054,0.24284717,0,0,0.588749935212522,0.2818154990673065
DET202408180,2024-08-18,DET,NYA,0,0.2818918710090875,0.15248507,0,0,0.588749935212522,0.2818154990673065
WAS202408260,2024-08-26,WAS,NYA,0,0.24297820425091893,0.0003059463,0,0,0.588749935212522,0.2818154990673065
WAS202408270,2024-08-27,WAS,NYA,0,0.24328160369490257,0.00034045416,0,0,0.588749935212522,0.2818154990673065
WAS202408280,2024-08-28,WAS,NYA,1,0.5269707044837801,0.25105524,0,0,0.588749935212522,0.2818154990673065
TEX202409020,2024-09-02,TEX,NYA,0,0.26657233532773983,0.091219336,0,0,0.588749935212522,0.2818154990673065
TEX202409030,2024-09-03,TEX,NYA,0,0.3510980990875657,0.11954236,0,0,0.588749935212522,0.2818154990673065
TEX202409040,2024-09-04,TEX,NYA,1,0.517644723685856,0.2951426,0,1,0.588749935212522,0.2818154990673065
CHN202409060,2024-09-06,CHN,NYA,0,0.26852253724404423,0.0798704,0,0,0.588749935212522,0.2818154990673065
CHN202409070,2024-09-07,CHN,NYA,0,0.3065381412738775,0.12894192,0,0,0.588749935212522,0.2818154990673065
CHN202409080,2024-09-08,CHN,NYA,1,0.6740571661492875,0.86268663,1,1,0.588749935212522,0.2818154990673065
SEA202409170,2024-09-17,SEA,NYA,0,0.5994533301373994,0.16486482,1,0,0.588749935212522,0.2818154990673065
SEA202409180,2024-09-18,SEA,NYA,0,0.5706780589943015,0.27061018,0,0,0.588749935212522,0.2818154990673065
SEA202409190,2024-09-19,SEA,NYA,1,0.8896755650390283,0.9125991,1,1,0.588749935212522,0.2818154990673065
OAK202409200,2024-09-20,OAK,NYA,0,0.18785148261885365,0.0002018065,0,0,0.588749935212522,0.2818154990673065
OAK202409210,2024-09-21,OAK,NYA,0,0.20708391924294203,0.00025876766,0,0,0.588749935212522,0.2818154990673065
OAK202409220,2024-09-22,OAK,NYA,1,0.48613546507903493,0.25787732,0,0,0.588749935212522,0.2818154990673065
CIN202404050,2024-04-05,CIN,NYN,1,0.5044835110619127,0.606234,0,1,0.588749935212522,0.2818154990673065
CIN202404060,2024-04-06,CIN,NYN,0,0.35013791527039284,0.18436258,0,0,0.588749935212522,0.2818154990673065
CIN202404070,2024-04-07,CIN,NYN,0,0.3549266895451364,0.09801868,0,0,0.588749935212522,0.2818154990673065
ATL202404080,2024-04-08,ATL,NYN,0,0.41267186881562296,0.05249251,0,0,0.588749935212522,0.2818154990673065
ATL202404090,2024-04-09,ATL,NYN,1,0.5594319543856991,0.31714758,0,1,0.588749935212522,0.2818154990673065
ATL202404110,2024-04-11,ATL,NYN,0,0.31256038549886955,0.12099974,0,0,0.588749935212522,0.2818154990673065
LAN202404190,2024-04-19,LAN,NYN,0,0.4740212218800422,0.05815041,0,0,0.588749935212522,0.2818154990673065
LAN202404200,2024-04-20,LAN,NYN,1,0.5909721964715535,0.23261999,1,0,0.588749935212522,0.2818154990673065
LAN202404210,2024-04-21,LAN,NYN,0,0.4696265629202011,0.12191267,0,0,0.588749935212522,0.2818154990673065
SFN202404220,2024-04-22,SFN,NYN,0,0.40443317736755136,0.13108596,0,0,0.588749935212522,0.2818154990673065
SFN202404230,2024-04-23,SFN,NYN,0,0.4467917122863211,0.17599428,0,0,0.588749935212522,0.2818154990673065
SFN202404240,2024-04-24,SFN,NYN,0,0.4443488377961867,0.19409491,0,0,0.588749935212522,0.2818154990673065
TBA202405030,2024-05-03,TBA,NYN,0,0.42119340151832835,0.16888234,0,0,0.588749935212522,0.2818154990673065
TBA202405040,2024-05-04,TBA,NYN,1,0.36151046996068653,0.154602,0,0,0.588749935212522,0.2818154990673065
TBA202405050,2024-05-05,TBA,NYN,0,0.34551476685051524,0.138694,0,0,0.588749935212522,0.2818154990673065
SLN202405060,2024-05-06,SLN,NYN,0,0.41823068061698626,0.12323231,0,0,0.588749935212522,0.2818154990673065
SLN202405070,2024-05-07,SLN,NYN,1,0.8040674603782418,0.80578756,1,1,0.588749935212522,0.2818154990673065
PHI202405150,2024-05-15,PHI,NYN,1,0.04828055840641893,0.07648603,0,0,0.588749935212522,0.2818154990673065
PHI202405160,2024-05-16,PHI,NYN,0,0.09758294352849826,0.053390484,0,0,0.588749935212522,0.2818154990673065
MIA202405170,2024-05-17,MIA,NYN,0,0.23942835418376363,0.10283497,0,0,0.588749935212522,0.2818154990673065
MIA202405180,2024-05-18,MIA,NYN,0,0.06957315794745272,0.00033742888,0,0,0.588749935212522,0.2818154990673065
MIA202405190,2024-05-19,MIA,NYN,0,0.09434002649638372,0.00039797364,0,0,0.588749935212522,0.2818154990673065
CLE202405200,2024-05-20,CLE,NYN,1,0.845687741897559,0.550747,1,1,0.588749935212522,0.2818154990673065
CLE202405210,2024-05-21,CLE,NYN,0,0.7837370681174551,0.41637346,1,1,0.588749935212522,0.2818154990673065
CLE202405220,2024-05-22,CLE,NYN,0,0.7659204919978616,0.37057522,1,1,0.588749935212522,0.2818154990673065
WAS202406030,2024-06-03,WAS,NYN,0,0.2779480298927327,0.0004733961,0,0,0.588749935212522,0.2818154990673065
WAS202406040,2024-06-04,WAS,NYN,0,0.2752988938335377,0.0006177385,0,0,0.588749935212522,0.2818154990673065
WAS202406050,2024-06-05,WAS,NYN,0,0.3335206030239637,0.0008409618,0,0,0.588749935212522,0.2818154990673065
PHI202406090,2024-06-09,PHI,NYN,1,0.30883872264286544,0.10015015,0,0,0.588749935212522,0.2818154990673065
TEX202406170,2024-06-17,TEX,NYN,0,0.5639485424344837,0.3072986,0,1,0.588749935212522,0.2818154990673065
TEX202406180,2024-06-18,TEX,NYN,0,0.5556200724668948,0.2648612,0,0,0.588749935212522,0.2818154990673065
TEX202406190,2024-06-19,TEX,NYN,1,0.6847942130595847,0.4061908,1,1,0.588749935212522,0.2818154990673065
CHN202406210,2024-06-21,CHN,NYN,1,0.5419152308868664,0.8695125,0,1,0.588749935212522,0.2818154990673065
CHN202406220,2024-06-22,CHN,NYN,1,0.9415396991437498,0.99599993,1,1,0.588749935212522,0.2818154990673065
CHN202406230,2024-06-23,CHN,NYN,0,0.8517886686230658,0.68015635,1,1,0.588749935212522,0.2818154990673065
WAS202407010,2024-07-01,WAS,NYN,0,0.2779648067783855,0.12028107,0,0,0.588749935212522,0.2818154990673065
WAS202407020,2024-07-02,WAS,NYN,0,0.16754579701383962,0.00035664477,0,0,0.588749935212522,0.2818154990673065
WAS202407030,2024-07-03,WAS,NYN,0,0.20011592236719128,0.00034393847,0,0,0.588749935212522,0.2818154990673065
WAS202407040,2024-07-04,WAS,NYN,0,0.2764335007783813,0.00039407698,0,0,0.588749935212522,0.2818154990673065
PIT202407050,2024-07-05,PIT,NYN,0,0.15808962168204024,0.00024505268,0,0,0.588749935212522,0.2818154990673065
PIT202407060,2024-07-06,PIT,NYN,0,0.14292231828310553,0.00043954366,0,0,0.588749935212522,0.2818154990673065
PIT202407070,2024-07-07,PIT,NYN,0,0.24788197332681314,0.0003615044,0,0,0.588749935212522,0.2818154990673065
PIT202407080,2024-07-08,PIT,NYN,0,0.5416817589362156,0.0004804868,0,0,0.588749935212522,0.2818154990673065
MIA202407190,2024-07-19,MIA,NYN,0,0.10867903645685847,0.000300236,0,0,0.588749935212522,0.2818154990673065
MIA202407200,2024-07-20,MIA,NYN,0,0.1432382349066237,0.0002760518,0,0,0.588749935212522,0.2818154990673065
MIA202407210,2024-07-21,MIA,NYN,0,0.1489653858818975,0.00032993814,0,0,0.588749935212522,0.2818154990673065
MIA202407220,2024-07-22,MIA,NYN,0,0.1347041472961393,0.00033778275,0,0,0.588749935212522,0.2818154990673065
NYA202407230,2024-07-23,NYA,NYN,0,0.3123105275214194,0.00036133488,0,0,0.588749935212522,0.2818154990673065
NYA202407240,2024-07-24,NYA,NYN,1,0.4308183262734973,0.18354575,0,0,0.588749935212522,0.2818154990673065
ANA202408020,2024-08-02,ANA,NYN,0,0.2673098164856005,0.08505235,0,0,0.588749935212522,0.2818154990673065
ANA202408030,2024-08-03,ANA,NYN,1,0.4728851377653484,0.24030174,0,0,0.588749935212522,0.2818154990673065
ANA202408040,2024-08-04,ANA,NYN,0,0.17917751170056373,0.092049554,0,0,0.588749935212522,0.2818154990673065
SLN202408050,2024-08-05,SLN,NYN,0,0.0964153021221359,0.09665875,0,0,0.588749935212522,0.2818154990673065
COL202408060,2024-08-06,COL,NYN,0,0.4468299355715545,0.15882786,0,0,0.588749935212522,0.2818154990673065
COL202408070,2024-08-07,COL,NYN,1,0.63167793678291,0.2789814,1,0,0.588749935212522,0.2818154990673065
COL202408080,2024-08-08,COL,NYN,0,0.620157812514878,0.26662233,1,0,0.588749935212522,0.2818154990673065
SEA202408090,2024-08-09,SEA,NYN,0,0.2533473924860622,0.00033521236,0,0,0.588749935212522,0.2818154990673065
SEA202408100,2024-08-10,SEA,NYN,1,0.6756047517742065,0.8267005,1,1,0.588749935212522,0.2818154990673065
SEA202408110,2024-08-11,SEA,NYN,0,0.5881225629631996,0.25079113,0,0,0.588749935212522,0.2818154990673065
SDN202408220,2024-08-22,SDN,NYN,0,0.846044430484073,0.37466156,1,1,0.588749935212522,0.2818154990673065
SDN202408230,2024-08-23,SDN,NYN,1,0.5031345809020586,0.23232873,0,0,0.588749935212522,0.2818154990673065
SDN202408240,2024-08-24,SDN,NYN,0,0.18604836061336988,0.1186587,0,0,0.588749935212522,0.2818154990673065
SDN202408250,2024-08-25,SDN,NYN,0,0.18600935429179713,0.09015604,0,0,0.588749935212522,0.2818154990673065
ARI202408270,2024-08-27,ARI,NYN,0,0.6221381232750407,0.20552254,1,0,0.588749935212522,0.2818154990673065
ARI202408280,2024-08-28,ARI,NYN,0,0.45015632475029305,0.1683556,0,0,0.588749935212522,0.2818154990673065
ARI202408290,2024-08-29,ARI,NYN,0,0.5350464271153413,0.25459337,0,0,0.588749935212522,0.2818154990673065
CHA202408300,2024-08-30,CHA,NYN,1,0.5815285531002479,0.250314,0,0,0.588749935212522,0.2818154990673065
CHA202408310,2024-08-31,CHA,NYN,0,0.4858320195228798,0.19341058,0,0,0.588749935212522,0.2818154990673065
CHA202409010,2024-09-01,CHA,NYN,0,0.44803437966548165,0.15370412,0,0,0.588749935212522,0.2818154990673065
TOR202409090,2024-09-09,TOR,NYN,0,0.8979554705687491,0.55133367,1,1,0.588749935212522,0.2818154990673065
TOR202409100,2024-09-10,TOR,NYN,0,0.7255848578103229,0.21780291,1,0,0.588749935212522,0.2818154990673065
TOR202409110,2024-09-11,TOR,NYN,0,0.7770196540577285,0.2563538,1,0,0.588749935212522,0.2818154990673065
PHI202409130,2024-09-13,PHI,NYN,0,0.6137725881916843,0.27809665,1,0,0.588749935212522,0.2818154990673065
PHI202409140,2024-09-14,PHI,NYN,0,0.6310975197456078,0.38371673,1,1,0.588749935212522,0.2818154990673065
PHI202409150,2024-09-15,PHI,NYN,0,0.6036821729790139,0.30303487,1,1,0.588749935212522,0.2818154990673065
ATL202409240,2024-09-24,ATL,NYN,0,0.3188513161610597,0.1066696,0,0,0.588749935212522,0.2818154990673065
MIL202409270,2024-09-27,MIL,NYN,1,0.755347652732579,0.8770542,1,1,0.588749935212522,0.2818154990673065
MIL202409280,2024-09-28,MIL,NYN,0,0.5988813607573528,0.26604578,1,0,0.588749935212522,0.2818154990673065
MIL202409290,2024-09-29,MIL,NYN,0,0.6887415880051143,0.40196055,1,1,0.588749935212522,0.2818154990673065
ATL202409301,2024-09-30,ATL,NYN,0,0.26449150896798085,0.00039146442,0,0,0.588749935212522,0.2818154990673065
ATL202409302,2024-09-30,ATL,NYN,0,0.2909724079019907,0.00030009117,0,0,0.588749935212522,0.2818154990673065
DET202404050,2024-04-05,DET,OAK,0,0.3418806606719475,0.0006144875,0,0,0.588749935212522,0.2818154990673065
DET202404060,2024-04-06,DET,OAK,0,0.35062368409966976,0.00034813862,0,0,0.588749935212522,0.2818154990673065
DET202404070,2024-04-07,DET,OAK,0,0.37835589992802243,0.0010468743,0,0,0.588749935212522,0.2818154990673065
TEX202404090,2024-04-09,TEX,OAK,1,0.7329270961964424,0.22580707,1,0,0.588749935212522,0.2818154990673065
TEX202404100,2024-04-10,TEX,OAK,1,0.9569310635480395,0.76588255,1,1,0.588749935212522,0.2818154990673065
TEX202404110,2024-04-11,TEX,OAK,0,0.9164515898262384,0.43170577,1,1,0.588749935212522,0.2818154990673065
CLE202404190,2024-04-19,CLE,OAK,0,0.32922846587599186,0.00062010845,0,0,0.588749935212522,0.2818154990673065
CLE202404200,2024-04-20,CLE,OAK,1,0.5239773511414141,0.3029995,0,1,0.588749935212522,0.2818154990673065
