game_id,pred_logit_proba,pred_logit_mask,pred_boost_proba,pred_boost_mask,y_true
MIN202405300,0.21945151412170902,0,0.22702624,0,0
CLE202406040,0.2386217659252909,0,0.20866475,0,0
CLE202406060,0.3713267945730042,0,0.28244847,0,1
LAN202406140,0.8516485125952307,1,0.80277807,1,0
LAN202406150,0.6545025619478649,1,0.33060905,0,0
LAN202406160,0.25502993027940446,0,0.1456092,0,0
OAK202406180,0.45834317381015066,0,0.3042937,0,1
OAK202406190,0.3321090980969189,0,0.2345211,0,0
OAK202406200,0.40587088852225994,0,0.28744775,0,0
TEX202406210,0.49521441929235993,0,0.3166219,0,0
TEX202406220,0.23379549722276313,0,0.1221594,0,0
TEX202406230,0.2895943545259848,0,0.14728713,0,0
COL202407050,0.10304409022422288,0,0.103774585,0,0
COL202407060,0.22073591307796023,0,0.104503155,0,0
COL202407070,0.35419892347213605,0,0.1656343,0,0
SLN202407101,0.0849918388623415,0,0.0004673603,0,0
SLN202407102,0.16424995088030633,0,0.00024084187,0,0
BOS202407120,0.9049598056207327,1,0.70019644,1,0
BOS202407130,0.7518685905592756,1,0.37861767,0,0
BOS202407140,0.638342035236694,1,0.37543115,0,1
CHA202407290,0.5458281824062908,0,0.87665975,1,1
CHA202407300,0.4971507537411265,0,0.35424578,0,1
CHA202407310,0.4516488499705989,0,0.30828863,0,0
DET202408010,0.17979250601422225,0,0.10185931,0,0
DET202408020,0.38721817766209765,0,0.27451682,0,1
DET202408030,0.3653856165288182,0,0.25669682,0,0
DET202408040,0.47460137394266005,0,0.33090183,0,0
MIN202408120,0.28328045903868315,0,0.24633832,0,0
MIN202408130,0.5810280295577368,1,0.29803148,0,1
MIN202408140,0.29622236400699625,0,0.23702021,0,0
CIN202408160,0.31118769853605394,0,0.20700811,0,0
CIN202408170,0.32371849896972005,0,0.16127254,0,0
CIN202408180,0.32761890186009135,0,0.17475611,0,0
CLE202408261,0.44466067829008216,0,0.25690746,0,0
CLE202408262,0.8124083934342806,1,0.87871677,1,1
CLE202408270,0.7975666071493138,1,0.6788677,1,0
CLE202408280,0.7812137258820366,1,0.65299684,1,1
HOU202408290,0.6832379709434512,1,0.41787598,1,0
HOU202408300,0.720772768363997,1,0.58767426,1,0
HOU202408310,0.6976263099088295,1,0.55883235,1,0
HOU202409010,0.3032348748097822,0,0.17458707,0,0
NYA202409090,0.2823618537229707,0,0.23435254,0,0
NYA202409100,0.12225270885197856,0,0.00034806694,0,0
NYA202409110,0.1705915449804973,0,0.00040979928,0,0
PIT202409130,0.827758930247465,1,0.37312156,0,0
PIT202409140,0.29799245208531344,0,0.16876386,0,0
PIT202409150,0.3944913190065795,0,0.19426414,0,1
WAS202409240,0.6237525087697433,1,0.3785449,0,0
WAS202409250,0.2774550664979027,0,0.2037945,0,0
WAS202409260,0.23636901052909484,0,0.1377714,0,1
ATL202409270,0.35830982047744026,0,0.18179719,0,0
ATL202409280,0.2654790936224206,0,0.00045970973,0,0
ATL202409290,0.28367210005236737,0,0.00046420263,0,0
CHN202404050,0.4181369859853227,0,0.34279037,0,0
CHN202404060,0.3513616023148818,0,0.1624668,0,0
CHN202404070,0.8070263115255163,1,0.86111104,1,1
MIN202404080,0.3241278954597867,0,0.08003515,0,0
MIN202404090,0.3293053825259688,0,0.10077383,0,0
MIN202404100,0.44941837822984,0,0.32956657,0,1
WAS202404230,0.6679413427829386,1,0.60790396,1,0
WAS202404240,0.6967165663100464,1,0.5494504,1,0
WAS202404250,0.687414677709238,1,0.47331244,1,0
TOR202404260,0.14680270258356692,0,0.08760175,0,0
TOR202404270,0.09845983744781113,0,0.00036182333,0,0
TOR202404280,0.10844805834226712,0,0.0003882837,0,0
ARI202404290,0.2280360033794635,0,0.23216864,0,1
ARI202404300,0.2944451581457223,0,0.2351178,0,0
ARI202405010,0.301151332029561,0,0.19359161,0,0
SDN202405100,0.38414900710331423,0,0.14451332,0,0
SDN202405110,0.4034948827115986,0,0.20755813,0,0
SDN202405120,0.562461445984328,0,0.42431536,1,1
SFN202405130,0.7310861985899186,1,0.5881291,1,0
SFN202405140,0.7462896265414661,1,0.5885732,1,0
SFN202405150,0.6625415920233683,1,0.555375,1,0
CIN202405240,0.8793986557075035,1,0.99566996,1,1
CIN202405250,0.8723138872419441,1,0.9054395,1,1
CIN202405260,0.8272309246916121,1,0.74364245,1,0
NYN202405281,0.41309819058273484,0,0.2437609,0,0
NYN202405282,0.41618619640388615,0,0.20297772,0,0
NYN202405290,0.26312101515236447,0,0.0004818481,0,0
PIT202406040,0.5047669253226718,0,0.3905989,1,0
PIT202406050,0.33326809037481375,0,0.25150663,0,0
PIT202406060,0.19736264057897862,0,0.00047217542,0,0
NYA202406070,0.3725018021143723,0,0.240906,0,0
NYA202406080,0.39456414397767947,0,0.23509856,0,0
NYA202406090,0.4949885103856074,0,0.26483795,0,0
COL202406170,0.44894203810201283,0,0.22851798,0,0
COL202406180,0.6107051700538247,1,0.3737169,0,1
COL202406190,0.802247110141481,1,0.5144116,1,1
COL202406200,0.6504376158459,1,0.25396997,0,0
CHA202406240,0.2735303009414127,0,0.0005322653,0,0
CHA202406250,0.7167298376711203,1,0.9705721,1,1
CHA202406260,0.5386075093539509,0,0.32212123,0,0
SFN202406280,0.19803204002460767,0,0.0005137116,0,0
SFN202406290,0.3363959109320506,0,0.16277541,0,1
SFN202406300,0.44739608237171574,0,0.35907248,0,1
PHI202407090,0.5756968931107485,1,0.25707,0,0
PHI202407100,0.4960717534262787,0,0.2826752,0,1
PHI202407110,0.5831682131563787,1,0.3299363,0,1
DET202407120,0.5679139106215171,1,0.3397754,0,1
DET202407130,0.4667615812892181,0,0.3078985,0,0
DET202407140,0.4655304857275972,0,0.28655678,0,0
HOU202407260,0.16338888371035026,0,0.14777634,0,0
HOU202407270,0.05474417543489624,0,0.0891625,0,0
HOU202407280,0.11251107069334694,0,0.10742083,0,0
SDN202407300,0.22522902710053166,0,0.18548359,0,0
SDN202407310,0.3498678069023792,0,0.21054813,0,0
OAK202408020,0.2444774403606557,0,0.18527357,0,0
OAK202408030,0.23545859462137853,0,0.18839349,0,0
OAK202408040,0.5272397172903798,0,0.21441345,0,1
MIL202408120,0.6713979412743385,1,0.44012186,1,0
MIL202408130,0.42868999085533277,0,0.257816,0,0
MIL202408140,0.11058641912285877,0,0.00044709205,0,0
MIL202408150,0.42052244580067755,0,0.20523149,0,1
SLN202408160,0.6304637425194909,1,0.40910292,1,0
SLN202408170,0.7826180564675649,1,0.66730326,1,1
SLN202408180,0.6988617763789543,1,0.45865634,1,0
ARI202408300,0.7559898585776913,1,0.38268667,1,1
ARI202408310,0.692171620241702,1,0.28637868,0,1
ARI202409010,0.5993553679778887,1,0.29632136,0,0
ARI202409020,0.6126367790368986,1,0.29102018,0,0
ANA202409030,0.5749007519307718,1,0.4318453,1,0
ANA202409040,0.9751644427404459,1,0.9951525,1,1
ATL202409130,0.22407446023934482,0,0.16419236,0,1
ATL202409140,0.33454470621555604,0,0.21449839,0,1
ATL202409150,0.2942710149047281,0,0.20293058,0,0
ATL202409160,0.29740398122999634,0,0.20989485,0,0
MIA202409170,0.7743416111659172,1,0.46677583,1,1
MIA202409180,0.7531318940355379,1,0.4140891,1,0
MIA202409190,0.750250759189069,1,0.48135257,1,0
COL202409270,0.5780353813429122,1,0.8290077,1,1
COL202409280,0.7099218963665671,1,0.8160466,1,1
COL202409290,0.6745399442332936,1,0.48993132,1,0
SLN202404040,0.3527727114578596,0,0.00057394314,0,0
SLN202404060,0.35867126650841435,0,0.00046630925,0,0
SLN202404070,0.36983594422582355,0,0.00044473974,0,0
NYA202404080,0.3541065073058784,0,0.25118956,0,0
NYA202404090,0.36042600892256,0,0.21950293,0,0
NYA202404100,0.44511834377317927,0,0.2809004,0,0
CHN202404190,0.6154058768276459,1,0.32021534,0,1
CHN202404201,0.545992907396847,0,0.29304004,0,0
CHN202404202,0.7480188365361228,1,0.41358456,1,1
CHN202404210,0.7536696648041774,1,0.4228558,1,0
ATL202404220,0.5791283886675854,1,0.324741,0,0
ATL202404230,0.6440785115651398,1,0.40442303,1,0
ATL202404240,0.7656104610808862,1,0.49500114,1,1
OAK202405030,0.3935793356292824,0,0.18212663,0,0
OAK202405040,0.4169107406555311,0,0.23512629,0,0
OAK202405050,0.28520478374337926,0,0.00042611564,0,0
LAN202405060,0.8402370066469322,1,0.7544061,1,1
LAN202405070,0.9631186673831913,1,0.85698414,1,1
LAN202405080,0.9586522113310434,1,0.5567847,1,1
DET202405130,0.17414546695623445,0,0.00023453732,0,0
DET202405140,0.15160457332247218,0,0.00041391188,0,0
DET202405150,0.17915024274843994,0,0.00051169813,0,0
ARI202405240,0.31842475509306617,0,0.23634638,0,0
ARI202405250,0.6217273402102291,1,0.43028864,1,1
ARI202405260,0.4820121280569615,0,0.28911513,0,0
SDN202405270,0.2289728543595658,0,0.0005578107,0,0
SDN202405280,0.5541107963378441,0,0.43165794,1,1
SDN202405290,0.45974284629348805,0,0.27644545,0,0
NYN202406110,0.7601819753415658,1,0.5585805,1,0
NYN202406120,0.5300306623390632,0,0.32637987,0,1
NYN202406130,0.3734474804663406,0,0.20361924,0,0
WAS202406140,0.5961718659152626,1,0.4207145,1,0
WAS202406150,0.6814778693492717,1,0.9192303,1,1
WAS202406160,0.7586896920766368,1,0.88768,1,1
KCA202406240,0.218627164613086,0,0.00057262025,0,0
KCA202406250,0.3028739390853309,0,0.15091455,0,1
KCA202406260,0.3576829277973333,0,0.15426883,0,0
PHI202406270,0.6014006016471063,1,0.61263573,1,1
PHI202406280,0.5799101656205214,1,0.38262582,1,0
PHI202406290,0.5748309215626781,1,0.37553495,0,0
PHI202406300,0.5748309215626781,1,0.37553495,0,1
HOU202407090,0.8651421897566031,1,0.6006475,1,0
HOU202407100,0.945547620265807,1,0.5176818,1,1
HOU202407110,0.8523405811317617,1,0.5627087,1,1
CIN202407120,0.6493414305016276,1,0.96668965,1,1
CIN202407130,0.5410617266042533,0,0.47768253,1,0
CIN202407140,0.5127667300820619,0,0.40022582,1,0
MIL202407260,0.7955915535634774,1,0.44731236,1,0
MIL202407270,0.7698822585892853,1,0.44045004,1,0
MIL202407280,0.9296406167315102,1,0.77670807,1,1
TBA202407300,0.13576962702780965,0,0.0005123189,0,0
TBA202407310,0.2503101487260762,0,0.19395718,0,1
ATL202408010,0.7391396412801191,1,0.4382367,1,1
ATL202408020,0.4152636256582447,0,0.24338546,0,0
ATL202408030,0.6730102144113718,1,0.38391355,1,1
ATL202408040,0.6351457240637913,1,0.33982968,0,0
PHI202408130,0.4187680758044184,0,0.24669555,0,0
PHI202408140,0.32727080480808174,0,0.19649611,0,0
NYN202408160,0.504746187945646,0,0.8983389,1,1
NYN202408170,0.5848043456430582,1,0.88673735,1,1
NYN202408180,0.5258956923919955,0,0.40290478,1,0
COL202408260,0.4813639502599942,0,0.22786875,0,0
COL202408270,0.9544343758944178,1,0.97093844,1,1
COL202408280,0.45322077678348643,0,0.21642447,0,0
COL202408290,0.4697088933827254,0,0.2559344,0,0
SFN202408300,0.19940131095520985,0,0.00034793722,0,0
SFN202408310,0.20556363202864675,0,0.00046772268,0,0
SFN202409010,0.31511261199861124,0,0.182827,0,1
PIT202409090,0.7421871049544442,1,0.41930437,1,1
PIT202409100,0.9036464189310112,1,0.4964335,1,1
PIT202409110,0.9598510679463377,1,0.6691636,1,1
WAS202409120,0.5766424604704454,1,0.43556595,1,1
WAS202409130,0.7132514723202776,1,0.4759993,1,1
WAS202409140,0.6034463435328331,1,0.370527,0,0
WAS202409150,0.6279174536181118,1,0.38493937,1,0
MIN202409240,0.5034474971952754,0,0.4491109,1,0
MIN202409250,0.4033332662650772,0,0.22530703,0,0
MIN202409260,0.3956872645156736,0,0.20925906,0,0
TOR202409270,0.24694781620590311,0,0.0004105461,0,0
TOR202409280,0.468940269469988,0,0.8728143,1,1
TOR202409290,0.40051415378614114,0,0.2916632,0,0
NYN202403300,0.2907328993469629,0,0.00022388635,0,0
NYN202403310,0.3080619364191654,0,0.00028152607,0,0
CIN202404080,0.34526452863372964,0,0.18382804,0,0
CIN202404090,0.38279401133292074,0,0.24865556,0,0
CIN202404100,0.2727903301857345,0,0.00068417005,0,0
BAL202404120,0.18509075103912037,0,0.0005568365,0,0
BAL202404130,0.5880054620226416,1,0.4762721,1,1
BAL202404140,0.6019802966364011,1,0.44727153,1,1
SLN202404190,0.2959453776193495,0,0.0008967962,0,0
SLN202404200,0.477606932112902,0,0.8985555,1,1
SLN202404210,0.37800140100507956,0,0.22645736,0,0
PIT202404220,0.4900581619112903,0,0.8219874,1,1
PIT202404230,0.5887887200474531,1,0.7770361,1,1
PIT202404240,0.5297540795207833,0,0.39755774,1,0
PIT202404250,0.8723026005713976,1,0.97576106,1,1
CHN202405030,0.7964706804537003,1,0.43085995,1,0
CHN202405040,0.9358236387607076,1,0.40473488,1,1
CHN202405050,0.3511421234526222,0,0.16424084,0,0
KCA202405060,0.5222810733888475,0,0.27043533,0,0
KCA202405070,0.2503577484595527,0,0.10688895,0,0
KCA202405080,0.541309475597216,0,0.3997311,1,1
HOU202405170,0.5426649920572121,0,0.45023522,1,0
HOU202405180,0.5452454088100465,0,0.4612227,1,0
HOU202405190,0.9237606483038662,1,0.9953596,1,1
MIA202405200,0.2729496661914066,0,0.00053463195,0,0
MIA202405210,0.23147271980676792,0,0.00036935802,0,0
MIA202405220,0.35965645781794686,0,0.17618978,0,1
BOS202405240,0.663154289152393,1,0.45833483,1,0
BOS202405250,0.28500857064749235,0,0.14527579,0,0
BOS202405260,0.26847316877597543,0,0.13311024,0,0
PHI202406030,0.5670717129514115,0,0.34328705,0,0
PHI202406040,0.5409774371183684,0,0.32357454,0,0
PHI202406050,0.5884630078356415,1,0.3812666,1,0
DET202406070,0.7561823732837282,1,0.4988832,1,0
DET202406080,0.6197663592221371,1,0.37907305,0,1
DET202406090,0.8245878511959969,1,0.78603256,1,1
ANA202406170,0.36699745757456276,0,0.16433313,0,0
ANA202406180,0.2108208632391758,0,0.00039597737,0,0
ANA202406190,0.29496401082713597,0,0.00052600383,0,0
SDN202406200,0.7830117064816249,1,0.5955132,1,1
SDN202406210,0.48583658865287555,0,0.27292818,0,0
SDN202406220,0.6262316013475915,1,0.46920455,1,0
SDN202406230,0.5609085981672229,0,0.30979326,0,0
COL202407010,0.12807407404862098,0,0.13687919,0,0
COL202407020,0.11840506672793734,0,0.06656052,0,0
COL202407030,0.1411377611020307,0,0.122592404,0,0
COL202407040,0.13099505713467682,0,0.09182728,0,1
LAN202407050,0.8453444190666926,1,0.65911686,1,1
LAN202407060,0.9702534996215706,1,0.9601682,1,1
LAN202407070,0.9124739017743235,1,0.6534193,1,0
MIN202407200,0.3194018626588586,0,0.1661274,0,0
MIN202407210,0.49105425823465176,0,0.3769631,0,0
CHN202407220,0.25632284434005276,0,0.0003731099,0,0
CHN202407230,0.25355626567440737,0,0.00049265503,0,0
CHN202407240,0.3745340534105834,0,0.1997699,0,1
WAS202408020,0.24421077806133115,0,0.24688706,0,0
WAS202408030,0.8353323979336196,1,0.5499714,1,1
WAS202408040,0.893149960863183,1,0.56597924,1,1
ATL202408060,0.6441161331555105,1,0.41783988,1,0
ATL202408070,0.48489848884325304,0,0.29322156,0,1
ATL202408080,0.4231390483424436,0,0.23268941,0,0
SLN202408200,0.5875768247830552,1,0.3400511,0,0
SLN202408210,0.197661118149862,0,0.13194507,0,0
SLN202408220,0.2702851482008401,0,0.1859042,0,0
OAK202408230,0.5217180925132152,0,0.37211132,0,1
OAK202408240,0.48606598983628113,0,0.33819762,0,1
OAK202408250,0.4947357414341683,0,0.3725173,0,0
CIN202408301,0.36956428946919295,0,0.3422598,0,1
CIN202408302,0.44388169142160444,0,0.27286667,0,0
CIN202408310,0.3653014407012959,0,0.18867771,0,0
CIN202409010,0.43225073054036534,0,0.299246,0,0
SFN202409100,0.6276114365958421,1,0.9088735,1,1
SFN202409110,0.8940325004199066,1,0.98403096,1,1
SFN202409120,0.6815280012072694,1,0.44090512,1,0
ARI202409130,0.41354134006062204,0,0.2877894,0,1
ARI202409140,0.5688091085581553,1,0.23384538,0,0
ARI202409150,0.8036147145495722,1,0.32922578,0,1
PIT202409240,0.1587642900858787,0,0.12142989,0,0
PIT202409250,0.05917442452185085,0,0.06908684,0,0
PIT202409260,0.09007395996825708,0,0.09463933,0,0
KCA202403300,0.6431842242129331,1,0.5061046,1,0
KCA202403310,0.9589432198225605,1,0.67217106,1,1
MIL202404020,0.4346131455837468,0,0.0009162002,0,0
MIL202404030,0.3482003589252332,0,0.0007711896,0,0
DET202404120,0.4929758002674725,0,0.61797947,1,1
DET202404131,0.7418062210910923,1,0.94995886,1,1
DET202404132,0.496261768709354,0,0.3030632,0,0
DET202404140,0.5290870079104901,0,0.35153753,0,0
BAL202404150,0.8328634629603328,1,0.6655534,1,1
BAL202404160,0.7579454689833115,1,0.4422429,1,0
BAL202404170,0.8485160682574261,1,0.48286483,1,1
ANA202404260,0.21022032119650053,0,0.15800072,0,0
ANA202404270,0.2650486844475373,0,0.16042624,0,0
ANA202404280,0.25308265615761766,0,0.17652541,0,0
CHA202404290,0.5763926811538659,1,0.9376126,1,1
CHA202404300,0.5294191723589139,0,0.40169796,1,0
CHA202405010,0.7691849090334338,1,0.97106445,1,1
TOR202405100,0.4437031959767486,0,0.21641429,0,0
TOR202405110,0.5637927087753725,0,0.51623195,1,0
TOR202405120,0.24012535758553352,0,0.00041213812,0,0
CLE202405170,0.6403530808650005,1,0.4355373,1,0
CLE202405180,0.8465330107061244,1,0.96135324,1,1
CLE202405190,0.8653886280987246,1,0.89246655,1,1
WAS202405200,0.25340235860327237,0,0.18737124,0,0
WAS202405210,0.28524307916404834,0,0.14953741,0,0
WAS202405220,0.3113398160760138,0,0.00045293893,0,0
HOU202405310,0.7607869010093223,1,0.4506732,1,0
HOU202406010,0.5096992391201346,0,0.27327532,0,1
HOU202406020,0.43219310310928777,0,0.2654757,0,0
NYA202406040,0.3139618689987744,0,0.4542521,1,0
NYA202406050,0.7425877092672898,1,0.42965376,1,1
NYA202406060,0.6436904313176044,1,0.33950374,0,0
PIT202406070,0.1836234071864916,0,0.00045404275,0,0
PIT202406080,0.18728774965610337,0,0.00052421197,0,0
PIT202406090,0.18225227641925407,0,0.0005217845,0,0
OAK202406210,0.6000853978884831,1,0.86049575,1,1
OAK202406220,0.7151544999675632,1,0.8661506,1,1
OAK202406230,0.38844935551093723,0,0.2975408,0,0
ARI202406250,0.9436373979123879,1,0.84367156,1,1
ARI202406260,0.6773565320070082,1,0.39160806,1,0
ARI202406270,0.6873365098430971,1,0.39617494,1,0
SEA202406280,0.45390059367906077,0,0.3632131,0,0
SEA202406290,0.6334497493580549,1,0.5736263,1,0
SEA202406300,0.33763694076243944,0,0.18032286,0,0
CHA202407080,0.24366588027994068,0,0.1029926,0,0
CHA202407101,0.17465288914905983,0,0.0004057517,0,0
CHA202407102,0.18431500581895255,0,0.0003008922,0,0
SFN202407120,0.8032266010985547,1,0.69692403,1,1
SFN202407130,0.6597997068526064,1,0.38777676,1,0
SFN202407140,0.6648781732687814,1,0.3906907,1,0
DET202407260,0.4128210460594689,0,0.19483823,0,0
DET202407270,0.438921217473333,0,0.28193966,0,1
DET202407280,0.166975858797343,0,0.13477287,0,0
NYN202407290,0.2920732690498022,0,0.0004732535,0,0
NYN202407300,0.29790158069368583,0,0.00047174646,0,0
NYN202407310,0.3320860369773658,0,0.00095418555,0,0
CHN202408050,0.4620482790284396,0,0.35700357,0,0
CHN202408060,0.8449529191834462,1,0.9593499,1,1
CHN202408070,0.8448079992043911,1,0.7905768,1,1
TEX202408150,0.5549290048255366,0,0.27147838,0,1
TEX202408160,0.31642962217724685,0,0.21828113,0,0
TEX202408170,0.351508833892006,0,0.20803516,0,0
TEX202408180,0.40776119395844773,0,0.24200448,0,0
SDN202408190,0.8780128301163063,1,0.89964676,1,1
SDN202408200,0.8237786629928487,1,0.523791,1,0
SDN202408210,0.8441520001110281,1,0.8155758,1,0
TBA202409020,0.6520416118339876,1,0.89716214,1,1
TBA202409030,0.596568621229591,1,0.44982806,1,0
TBA202409040,0.636944794309088,1,0.5336308,1,0
TBA202409050,0.44008884234774864,0,0.31536055,0,0
KCA202409060,0.2878468455953826,0,0.00059914717,0,0
KCA202409070,0.2685392759904478,0,0.0004386224,0,0
KCA202409080,0.2751566019178658,0,0.00041741203,0,0
CLE202409160,0.11575540452657271,0,0.10543052,0,0
CLE202409170,0.1348509716981959,0,0.00045027203,0,0
CLE202409180,0.13470385909316615,0,0.0005068753,0,0
CLE202409190,0.27999914855715596,0,0.14642839,0,1
BOS202409200,0.11314237535842771,0,0.08988699,0,0
BOS202409221,0.6038697309834388,1,0.4003791,1,1
BOS202409222,0.32870674448571235,0,0.21274525,0,0
HOU202403290,0.9574844092188515,1,0.7975097,1,1
HOU202403300,0.7778704663645005,1,0.509561,1,0
HOU202403310,0.7595132898693491,1,0.58552074,1,0
ARI202404010,0.40391272158246816,0,0.36847267,0,0
ARI202404020,0.8244857877394934,1,0.47897586,1,1
ARI202404030,0.45600684270536035,0,0.47203395,1,0
CLE202404131,0.32430873184330333,0,0.20939004,0,0
CLE202404132,0.3759949523795248,0,0.22064312,0,0
CLE202404140,0.4503398643596957,0,0.31052414,0,0
TOR202404150,0.7211738815632028,1,0.30868724,0,0
TOR202404160,0.788432644551965,1,0.42947048,1,0
TOR202404170,0.727234214295049,1,0.38716143,1,0
MIL202404260,0.7321899432986751,1,0.42848235,1,0
MIL202404270,0.5202451103362814,0,0.37028256,0,1
MIL202404280,0.3505571449344748,0,0.25591338,0,0
BAL202404290,0.2632401736721151,0,0.21345119,0,1
BAL202404300,0.15339799180353864,0,0.14289609,0,0
BAL202405010,0.15119926552009086,0,0.124932505,0,0
BAL202405020,0.2553363435815416,0,0.15932898,0,0
TBA202405100,0.19104755442837348,0,0.00045157268,0,0
TBA202405110,0.3929509014611547,0,0.19521548,0,1
TBA202405120,0.3413514182567522,0,0.15435432,0,0
MIN202405140,0.8845145815602493,1,0.7426234,1,1
MIN202405150,0.8946797292191278,1,0.66252047,1,0
MIN202405160,0.8866792266764352,1,0.60928714,1,0
SDN202405240,0.4950450990242935,0,0.2961809,0,0
SDN202405250,0.2311237592213815,0,0.0005078069,0,0
SDN202405260,0.24999435518751814,0,0.0006666489,0,0
ANA202405280,0.9111111088784496,1,0.93940526,1,1
ANA202405290,0.4028340042680218,0,0.26750275,0,0
ANA202405300,0.2789114311682233,0,0.21416171,0,0
SFN202405310,0.16751559354412207,0,0.00045388044,0,0
SFN202406010,0.14877493474293393,0,0.0005066664,0,0
SFN202406020,0.1590656399886982,0,0.00054467435,0,0
KCA202406100,0.1524779296129818,0,0.09169289,0,0
KCA202406110,0.22870348485765193,0,0.14585745,0,0
KCA202406120,0.20547407721511507,0,0.16184846,0,0
KCA202406130,0.18410910773999237,0,0.00054174766,0,0
BOS202406140,0.34426330635534363,0,0.18472527,0,0
BOS202406150,0.7624846602484386,1,0.97585106,1,1
BOS202406160,0.49681240476382255,0,0.33551672,0,0
NYN202406250,0.46716106175016425,0,0.28834462,0,1
NYN202406260,0.620983003395367,1,0.348855,0,0
TOR202406270,0.8963583473459281,1,0.89824927,1,1
TOR202406280,0.84312499381766,1,0.85007674,1,1
TOR202406290,0.9349596072423365,1,0.9499325,1,1
TOR202406300,0.903961503101643,1,0.6234344,1,0
TBA202407090,0.8766979062878497,1,0.9931431,1,1
TBA202407100,0.741509817597905,1,0.47539732,1,0
TBA202407110,0.9055106809681936,1,0.89851576,1,1
BAL202407120,0.13500623822092297,0,0.0005005458,0,0
BAL202407130,0.15780049823077721,0,0.0005041249,0,0
BAL202407140,0.21306671057742071,0,0.00061509595,0,0
BOS202407260,0.6646442717724887,1,0.4090289,1,1
BOS202407270,0.6169762567697368,1,0.31889993,0,1
BOS202407280,0.4744350426584068,0,0.29342604,0,0
PHI202407290,0.29996300953810323,0,0.18365572,0,0
PHI202407300,0.3932144568456515,0,0.26977292,0,1
PHI202407310,0.3474400015475518,0,0.25025323,0,0
CHA202408120,0.5557666416219634,0,0.40735307,1,1
CHA202408130,0.34291287217149724,0,0.23033679,0,0
CHA202408140,0.38440789911676604,0,0.23426819,0,0
DET202408160,0.28682945998707554,0,0.18457192,0,0
DET202408170,0.4435638474151168,0,0.39409652,1,1
DET202408180,0.27226060346411496,0,0.20151848,0,0
WAS202408260,0.24969242688278592,0,0.0004905767,0,0
WAS202408270,0.24693077757115728,0,0.0004590282,0,0
WAS202408280,0.5237362128247056,0,0.4171759,1,1
TEX202409020,0.25767818772686374,0,0.14926758,0,0
TEX202409030,0.3568114064806708,0,0.18053395,0,0
TEX202409040,0.5186738184541916,0,0.38535383,1,1
CHN202409060,0.2586438328810466,0,0.13032033,0,0
CHN202409070,0.2983151793157808,0,0.18281734,0,0
CHN202409080,0.6688586314274212,1,0.913123,1,1
SEA202409170,0.5261418242353654,0,0.28799435,0,0
SEA202409180,0.5674876538994293,0,0.37928307,0,0
SEA202409190,0.8838772691257295,1,0.9532218,1,1
OAK202409200,0.1683977889075331,0,0.00032309655,0,0
OAK202409210,0.19675191590386715,0,0.00043653406,0,0
OAK202409220,0.4825364913490635,0,0.39345104,1,1
CIN202404050,0.502571335068546,0,0.80196,1,1
CIN202404060,0.3541905902804377,0,0.21659222,0,0
CIN202404070,0.3539389342864364,0,0.13862355,0,0
ATL202404080,0.4020611430745174,0,0.07988703,0,0
ATL202404090,0.5539533169705765,0,0.38649237,1,1
ATL202404110,0.3087065185549585,0,0.16592817,0,0
LAN202404190,0.42648833632098193,0,0.19925149,0,0
LAN202404200,0.5743067695491072,1,0.33747354,0,1
LAN202404210,0.46237533534719016,0,0.24306785,0,0
SFN202404220,0.39145750792193457,0,0.28104177,0,0
SFN202404230,0.44098679718187617,0,0.32640654,0,0
SFN202404240,0.4388109842384074,0,0.33706546,0,0
TBA202405030,0.45444597565021116,0,0.27479988,0,0
TBA202405040,0.34973516648553926,0,0.28277537,0,1
TBA202405050,0.3210169585348773,0,0.25657037,0,0
SLN202405060,0.3892362949036415,0,0.23258372,0,0
SLN202405070,0.7940787120833653,1,0.8642261,1,1
PHI202405150,0.05320072446913357,0,0.1400477,0,1
PHI202405160,0.09164079256808574,0,0.108909436,0,0
MIA202405170,0.20837038781346476,0,0.20599154,0,0
MIA202405180,0.06513180132470682,0,0.00040824388,0,0
MIA202405190,0.08076633801808869,0,0.0004128658,0,0
CLE202405200,0.8147948022839143,1,0.60448873,1,1
CLE202405210,0.7583475494181828,1,0.4759818,1,0
CLE202405220,0.7345863000302353,1,0.46740508,1,0
WAS202406030,0.29174139753167794,0,0.00071506476,0,0
WAS202406040,0.2775317417564346,0,0.0006534502,0,0
WAS202406050,0.3345431021886496,0,0.0009748413,0,0
PHI202406090,0.31339927298270354,0,0.20172344,0,1
TEX202406170,0.5199967412884319,0,0.40197486,1,0
TEX202406180,0.5474820582871492,0,0.391126,1,0
TEX202406190,0.6771760504037556,1,0.500335,1,1
CHN202406210,0.4985739219741144,0,0.88883567,1,1
CHN202406220,0.9363675896448718,1,0.99736685,1,1
CHN202406230,0.8394412633073636,1,0.7644538,1,0
WAS202407010,0.294462170201033,0,0.17177461,0,0
WAS202407020,0.17220996779096442,0,0.00050433713,0,0
WAS202407030,0.20168983611554642,0,0.0004577545,0,0
WAS202407040,0.2785076025246514,0,0.00046429934,0,0
PIT202407050,0.1554825501094009,0,0.0004960149,0,0
PIT202407060,0.1442802519711043,0,0.00057726284,0,0
PIT202407070,0.24917165484758294,0,0.0005250611,0,0
PIT202407080,0.5093507723919564,0,0.00048834865,0,0
MIA202407190,0.1060249942715635,0,0.00037713876,0,0
