game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
MIL202407260,2024-07-26,MIL,MIA,0,1,1,0.7950276310207485,0.42688587,0.5675018566209046,0.3836026191711426
MIL202407270,2024-07-27,MIL,MIA,0,1,0,0.769587396126009,0.36787197,0.5675018566209046,0.3836026191711426
MIL202407280,2024-07-28,MIL,MIA,1,1,1,0.9295063433214352,0.74839664,0.5675018566209046,0.3836026191711426
TBA202407300,2024-07-30,TBA,MIA,0,0,0,0.13546520979235652,0.0004814395,0.5675018566209046,0.3836026191711426
TBA202407310,2024-07-31,TBA,MIA,1,0,0,0.2496780946460547,0.19825287,0.5675018566209046,0.3836026191711426
ATL202408010,2024-08-01,ATL,MIA,1,1,1,0.7388338677062799,0.4280582,0.5675018566209046,0.3836026191711426
ATL202408020,2024-08-02,ATL,MIA,0,0,0,0.41490180179382136,0.24306752,0.5675018566209046,0.3836026191711426
ATL202408030,2024-08-03,ATL,MIA,1,1,1,0.6726837068874927,0.40343964,0.5675018566209046,0.3836026191711426
ATL202408040,2024-08-04,ATL,MIA,0,1,0,0.6347566741173761,0.35365286,0.5675018566209046,0.3836026191711426
PHI202408130,2024-08-13,PHI,MIA,0,0,0,0.41834864682904677,0.26479286,0.5675018566209046,0.3836026191711426
PHI202408140,2024-08-14,PHI,MIA,0,0,0,0.32720390375974207,0.24606057,0.5675018566209046,0.3836026191711426
NYN202408160,2024-08-16,NYN,MIA,1,0,1,0.5037558953758364,0.90419453,0.5675018566209046,0.3836026191711426
NYN202408170,2024-08-17,NYN,MIA,1,1,1,0.5840746308751635,0.89244163,0.5675018566209046,0.3836026191711426
NYN202408180,2024-08-18,NYN,MIA,0,0,1,0.5251781034444325,0.41012037,0.5675018566209046,0.3836026191711426
COL202408260,2024-08-26,COL,MIA,0,0,0,0.4849084818921784,0.21812399,0.5675018566209046,0.3836026191711426
COL202408270,2024-08-27,COL,MIA,1,1,1,0.9551493534848592,0.97798914,0.5675018566209046,0.3836026191711426
COL202408280,2024-08-28,COL,MIA,0,0,0,0.45711542360322754,0.21139462,0.5675018566209046,0.3836026191711426
COL202408290,2024-08-29,COL,MIA,0,0,0,0.47378435751905307,0.23951684,0.5675018566209046,0.3836026191711426
SFN202408300,2024-08-30,SFN,MIA,0,0,0,0.1997536548129082,0.0003430975,0.5675018566209046,0.3836026191711426
SFN202408310,2024-08-31,SFN,MIA,0,0,0,0.20586247251295467,0.00048398512,0.5675018566209046,0.3836026191711426
SFN202409010,2024-09-01,SFN,MIA,1,0,0,0.31557362131048416,0.20147109,0.5675018566209046,0.3836026191711426
PIT202409090,2024-09-09,PIT,MIA,1,1,1,0.7435253366262743,0.43218613,0.5675018566209046,0.3836026191711426
PIT202409100,2024-09-10,PIT,MIA,1,1,1,0.9044239946554649,0.48733938,0.5675018566209046,0.3836026191711426
PIT202409110,2024-09-11,PIT,MIA,1,1,1,0.960183226255398,0.707195,0.5675018566209046,0.3836026191711426
WAS202409120,2024-09-12,WAS,MIA,1,1,1,0.5769522886850278,0.4532507,0.5675018566209046,0.3836026191711426
WAS202409130,2024-09-13,WAS,MIA,1,1,1,0.7135264955237289,0.48684928,0.5675018566209046,0.3836026191711426
WAS202409140,2024-09-14,WAS,MIA,0,1,1,0.6038452985482851,0.383808,0.5675018566209046,0.3836026191711426
WAS202409150,2024-09-15,WAS,MIA,0,1,0,0.6281968727338614,0.3771702,0.5675018566209046,0.3836026191711426
MIN202409240,2024-09-24,MIN,MIA,0,0,1,0.5039290281704412,0.43222508,0.5675018566209046,0.3836026191711426
MIN202409250,2024-09-25,MIN,MIA,0,0,0,0.4039623925353531,0.21678625,0.5675018566209046,0.3836026191711426
MIN202409260,2024-09-26,MIN,MIA,0,0,0,0.3963495300169513,0.21974605,0.5675018566209046,0.3836026191711426
TOR202409270,2024-09-27,TOR,MIA,0,0,0,0.247336091811856,0.00038013994,0.5675018566209046,0.3836026191711426
TOR202409280,2024-09-28,TOR,MIA,1,0,1,0.4694407164020509,0.89687085,0.5675018566209046,0.3836026191711426
TOR202409290,2024-09-29,TOR,MIA,0,0,0,0.4010734137343042,0.31412748,0.5675018566209046,0.3836026191711426
NYN202403300,2024-03-30,NYN,MIL,0,0,0,0.29027406364258856,0.00028967025,0.5675018566209046,0.3836026191711426
NYN202403310,2024-03-31,NYN,MIL,0,0,0,0.3075074336003421,0.00038094114,0.5675018566209046,0.3836026191711426
CIN202404080,2024-04-08,CIN,MIL,0,0,0,0.34508610429094533,0.19630718,0.5675018566209046,0.3836026191711426
CIN202404090,2024-04-09,CIN,MIL,0,0,0,0.38312749796066237,0.29125535,0.5675018566209046,0.3836026191711426
CIN202404100,2024-04-10,CIN,MIL,0,0,0,0.27298553724892216,0.000712792,0.5675018566209046,0.3836026191711426
BAL202404120,2024-04-12,BAL,MIL,0,0,0,0.18427990471823655,0.0005081553,0.5675018566209046,0.3836026191711426
BAL202404130,2024-04-13,BAL,MIL,1,1,1,0.5869912411992475,0.48333526,0.5675018566209046,0.3836026191711426
BAL202404140,2024-04-14,BAL,MIL,1,1,1,0.6007411204910443,0.46399632,0.5675018566209046,0.3836026191711426
SLN202404190,2024-04-19,SLN,MIL,0,0,0,0.2957162580576186,0.0009689014,0.5675018566209046,0.3836026191711426
SLN202404200,2024-04-20,SLN,MIL,1,0,1,0.47782184373766423,0.91964823,0.5675018566209046,0.3836026191711426
SLN202404210,2024-04-21,SLN,MIL,0,0,0,0.37836083319467667,0.24364558,0.5675018566209046,0.3836026191711426
PIT202404220,2024-04-22,PIT,MIL,1,0,1,0.49217261856473776,0.8240244,0.5675018566209046,0.3836026191711426
PIT202404230,2024-04-23,PIT,MIL,1,1,1,0.5908069012449692,0.75386304,0.5675018566209046,0.3836026191711426
PIT202404240,2024-04-24,PIT,MIL,0,0,1,0.5319180906296109,0.4296527,0.5675018566209046,0.3836026191711426
PIT202404250,2024-04-25,PIT,MIL,1,1,1,0.873333121472735,0.97596985,0.5675018566209046,0.3836026191711426
CHN202405030,2024-05-03,CHN,MIL,0,1,1,0.7964520571067183,0.42205197,0.5675018566209046,0.3836026191711426
CHN202405040,2024-05-04,CHN,MIL,1,1,1,0.93602311591008,0.44403613,0.5675018566209046,0.3836026191711426
CHN202405050,2024-05-05,CHN,MIL,0,0,0,0.3515387386735938,0.171912,0.5675018566209046,0.3836026191711426
KCA202405060,2024-05-06,KCA,MIL,0,0,0,0.5235537148138066,0.24183996,0.5675018566209046,0.3836026191711426
KCA202405070,2024-05-07,KCA,MIL,0,0,0,0.2511563161964715,0.104353696,0.5675018566209046,0.3836026191711426
KCA202405080,2024-05-08,KCA,MIL,1,0,1,0.5423926043277078,0.39982802,0.5675018566209046,0.3836026191711426
HOU202405170,2024-05-17,HOU,MIL,0,0,1,0.5424138789366929,0.45915928,0.5675018566209046,0.3836026191711426
HOU202405180,2024-05-18,HOU,MIL,0,0,1,0.5453831162688548,0.4672859,0.5675018566209046,0.3836026191711426
HOU202405190,2024-05-19,HOU,MIL,1,1,1,0.9238843570713026,0.995246,0.5675018566209046,0.3836026191711426
MIA202405200,2024-05-20,MIA,MIL,0,0,0,0.27211952694957015,0.00045908772,0.5675018566209046,0.3836026191711426
MIA202405210,2024-05-21,MIA,MIL,0,0,0,0.2307853611938312,0.00038400624,0.5675018566209046,0.3836026191711426
MIA202405220,2024-05-22,MIA,MIL,1,0,0,0.35878903039885085,0.18821256,0.5675018566209046,0.3836026191711426
BOS202405240,2024-05-24,BOS,MIL,0,1,1,0.6650118483339762,0.43866062,0.5675018566209046,0.3836026191711426
BOS202405250,2024-05-25,BOS,MIL,0,0,0,0.2864609925226054,0.15930218,0.5675018566209046,0.3836026191711426
BOS202405260,2024-05-26,BOS,MIL,0,0,0,0.2699473223325325,0.1372003,0.5675018566209046,0.3836026191711426
PHI202406030,2024-06-03,PHI,MIL,0,0,1,0.5665577940297611,0.3852934,0.5675018566209046,0.3836026191711426
PHI202406040,2024-06-04,PHI,MIL,0,0,0,0.5411141016714947,0.31954175,0.5675018566209046,0.3836026191711426
PHI202406050,2024-06-05,PHI,MIL,0,1,1,0.5886150160515318,0.42562902,0.5675018566209046,0.3836026191711426
DET202406070,2024-06-07,DET,MIL,0,1,1,0.7562523549757191,0.51245695,0.5675018566209046,0.3836026191711426
DET202406080,2024-06-08,DET,MIL,1,1,0,0.6198818643036227,0.3657736,0.5675018566209046,0.3836026191711426
DET202406090,2024-06-09,DET,MIL,1,1,1,0.8246717432983168,0.78089774,0.5675018566209046,0.3836026191711426
ANA202406170,2024-06-17,ANA,MIL,0,0,0,0.3653807855265807,0.1743452,0.5675018566209046,0.3836026191711426
ANA202406180,2024-06-18,ANA,MIL,0,0,0,0.21009731526194353,0.0004209976,0.5675018566209046,0.3836026191711426
ANA202406190,2024-06-19,ANA,MIL,0,0,0,0.2940335310398443,0.00056260644,0.5675018566209046,0.3836026191711426
SDN202406200,2024-06-20,SDN,MIL,1,1,1,0.7821212097326392,0.60603726,0.5675018566209046,0.3836026191711426
SDN202406210,2024-06-21,SDN,MIL,0,0,0,0.4843442718987881,0.2619373,0.5675018566209046,0.3836026191711426
SDN202406220,2024-06-22,SDN,MIL,0,1,1,0.6246696101181517,0.41740832,0.5675018566209046,0.3836026191711426
SDN202406230,2024-06-23,SDN,MIL,0,0,0,0.5595703358622128,0.31976235,0.5675018566209046,0.3836026191711426
COL202407010,2024-07-01,COL,MIL,0,0,0,0.1295868638030249,0.10841427,0.5675018566209046,0.3836026191711426
COL202407020,2024-07-02,COL,MIL,0,0,0,0.12010016250876318,0.11308878,0.5675018566209046,0.3836026191711426
COL202407030,2024-07-03,COL,MIL,0,0,0,0.14299237807849255,0.11904844,0.5675018566209046,0.3836026191711426
COL202407040,2024-07-04,COL,MIL,1,0,0,0.13278265830388172,0.097016916,0.5675018566209046,0.3836026191711426
LAN202407050,2024-07-05,LAN,MIL,1,1,1,0.844741317167038,0.686228,0.5675018566209046,0.3836026191711426
LAN202407060,2024-07-06,LAN,MIL,1,1,1,0.9701367785938637,0.9722344,0.5675018566209046,0.3836026191711426
LAN202407070,2024-07-07,LAN,MIL,0,1,1,0.9121018455158746,0.6843776,0.5675018566209046,0.3836026191711426
MIN202407200,2024-07-20,MIN,MIL,0,0,0,0.31997407458939486,0.181825,0.5675018566209046,0.3836026191711426
MIN202407210,2024-07-21,MIN,MIL,0,0,0,0.4920375970379678,0.36119783,0.5675018566209046,0.3836026191711426
CHN202407220,2024-07-22,CHN,MIL,0,0,0,0.25649065061844833,0.00034290322,0.5675018566209046,0.3836026191711426
CHN202407230,2024-07-23,CHN,MIL,0,0,0,0.2536730282494843,0.00046491958,0.5675018566209046,0.3836026191711426
CHN202407240,2024-07-24,CHN,MIL,1,0,0,0.37476111970917286,0.20169547,0.5675018566209046,0.3836026191711426
WAS202408020,2024-08-02,WAS,MIL,0,0,0,0.24397331258446178,0.28644454,0.5675018566209046,0.3836026191711426
WAS202408030,2024-08-03,WAS,MIL,1,1,1,0.8356154144484451,0.5335741,0.5675018566209046,0.3836026191711426
WAS202408040,2024-08-04,WAS,MIL,1,1,1,0.8934091480950662,0.56698155,0.5675018566209046,0.3836026191711426
ATL202408060,2024-08-06,ATL,MIL,0,1,1,0.6436666139997925,0.4072256,0.5675018566209046,0.3836026191711426
ATL202408070,2024-08-07,ATL,MIL,1,0,0,0.4844272349144325,0.31165588,0.5675018566209046,0.3836026191711426
ATL202408080,2024-08-08,ATL,MIL,0,0,0,0.4227221068004598,0.23993325,0.5675018566209046,0.3836026191711426
SLN202408200,2024-08-20,SLN,MIL,0,1,0,0.587503226751119,0.336996,0.5675018566209046,0.3836026191711426
SLN202408210,2024-08-21,SLN,MIL,0,0,0,0.1978331087555785,0.14396586,0.5675018566209046,0.3836026191711426
SLN202408220,2024-08-22,SLN,MIL,0,0,0,0.2703215046743692,0.1901984,0.5675018566209046,0.3836026191711426
OAK202408230,2024-08-23,OAK,MIL,1,0,0,0.5217791333006283,0.31021145,0.5675018566209046,0.3836026191711426
OAK202408240,2024-08-24,OAK,MIL,1,0,0,0.48556168078570605,0.3660829,0.5675018566209046,0.3836026191711426
OAK202408250,2024-08-25,OAK,MIL,0,0,0,0.4941915754493049,0.37669402,0.5675018566209046,0.3836026191711426
CIN202408301,2024-08-30,CIN,MIL,1,0,0,0.3695429137215621,0.33828607,0.5675018566209046,0.3836026191711426
CIN202408302,2024-08-30,CIN,MIL,0,0,0,0.4442284810073911,0.2639626,0.5675018566209046,0.3836026191711426
CIN202408310,2024-08-31,CIN,MIL,0,0,0,0.3656255805983845,0.20807526,0.5675018566209046,0.3836026191711426
CIN202409010,2024-09-01,CIN,MIL,0,0,0,0.43251612892333663,0.30940711,0.5675018566209046,0.3836026191711426
SFN202409100,2024-09-10,SFN,MIL,1,1,1,0.6279395506248161,0.9281416,0.5675018566209046,0.3836026191711426
SFN202409110,2024-09-11,SFN,MIL,1,1,1,0.8943688239213519,0.9865524,0.5675018566209046,0.3836026191711426
SFN202409120,2024-09-12,SFN,MIL,0,1,1,0.6821868011447539,0.4173677,0.5675018566209046,0.3836026191711426
ARI202409130,2024-09-13,ARI,MIL,1,0,0,0.4148894239567792,0.27987963,0.5675018566209046,0.3836026191711426
ARI202409140,2024-09-14,ARI,MIL,0,1,0,0.5700807960867708,0.223355,0.5675018566209046,0.3836026191711426
ARI202409150,2024-09-15,ARI,MIL,1,1,0,0.8045446490690679,0.30452666,0.5675018566209046,0.3836026191711426
PIT202409240,2024-09-24,PIT,MIL,0,0,0,0.15949985702131408,0.119394146,0.5675018566209046,0.3836026191711426
PIT202409250,2024-09-25,PIT,MIL,0,0,0,0.05958406349143757,0.076934084,0.5675018566209046,0.3836026191711426
PIT202409260,2024-09-26,PIT,MIL,0,0,0,0.09066452402347494,0.098281555,0.5675018566209046,0.3836026191711426
KCA202403300,2024-03-30,KCA,MIN,0,1,1,0.6441627496479585,0.54556066,0.5675018566209046,0.3836026191711426
KCA202403310,2024-03-31,KCA,MIN,1,1,1,0.9591535021763267,0.66670185,0.5675018566209046,0.3836026191711426
MIL202404020,2024-04-02,MIL,MIN,0,0,0,0.43337275854483426,0.00091198913,0.5675018566209046,0.3836026191711426
MIL202404030,2024-04-03,MIL,MIN,0,0,0,0.3474583273541447,0.000823188,0.5675018566209046,0.3836026191711426
DET202404120,2024-04-12,DET,MIN,1,0,1,0.49229693435080885,0.6132815,0.5675018566209046,0.3836026191711426
DET202404131,2024-04-13,DET,MIN,1,1,1,0.7418636466341538,0.9514435,0.5675018566209046,0.3836026191711426
DET202404132,2024-04-13,DET,MIN,0,0,0,0.49637047637527226,0.27116263,0.5675018566209046,0.3836026191711426
DET202404140,2024-04-14,DET,MIN,0,0,0,0.5292339602179209,0.31299222,0.5675018566209046,0.3836026191711426
BAL202404150,2024-04-15,BAL,MIN,1,1,1,0.8322041154921896,0.67021304,0.5675018566209046,0.3836026191711426
BAL202404160,2024-04-16,BAL,MIN,0,1,1,0.7571534668120058,0.41533318,0.5675018566209046,0.3836026191711426
BAL202404170,2024-04-17,BAL,MIN,1,1,1,0.8481075012189139,0.51318127,0.5675018566209046,0.3836026191711426
ANA202404260,2024-04-26,ANA,MIN,0,0,0,0.20924185095001618,0.151722,0.5675018566209046,0.3836026191711426
ANA202404270,2024-04-27,ANA,MIN,0,0,0,0.26413360641189965,0.17162348,0.5675018566209046,0.3836026191711426
ANA202404280,2024-04-28,ANA,MIN,0,0,0,0.2522489231313323,0.17932265,0.5675018566209046,0.3836026191711426
CHA202404290,2024-04-29,CHA,MIN,1,1,1,0.5770604250922416,0.9284503,0.5675018566209046,0.3836026191711426
CHA202404300,2024-04-30,CHA,MIN,0,0,1,0.5294924029426994,0.42104197,0.5675018566209046,0.3836026191711426
CHA202405010,2024-05-01,CHA,MIN,1,1,1,0.7694009154825687,0.9772563,0.5675018566209046,0.3836026191711426
TOR202405100,2024-05-10,TOR,MIN,0,0,0,0.44379447081562123,0.22683723,0.5675018566209046,0.3836026191711426
TOR202405110,2024-05-11,TOR,MIN,0,0,1,0.5641064428009432,0.5418224,0.5675018566209046,0.3836026191711426
TOR202405120,2024-05-12,TOR,MIN,0,0,0,0.2404599467991374,0.0004027159,0.5675018566209046,0.3836026191711426
CLE202405170,2024-05-17,CLE,MIN,0,1,1,0.6395688049568777,0.43867517,0.5675018566209046,0.3836026191711426
CLE202405180,2024-05-18,CLE,MIN,1,1,1,0.8463712373197196,0.96720606,0.5675018566209046,0.3836026191711426
CLE202405190,2024-05-19,CLE,MIN,1,1,1,0.865281017456286,0.89753175,0.5675018566209046,0.3836026191711426
WAS202405200,2024-05-20,WAS,MIN,0,0,0,0.25357115037437,0.2079207,0.5675018566209046,0.3836026191711426
WAS202405210,2024-05-21,WAS,MIN,0,0,0,0.28541208921554684,0.15055126,0.5675018566209046,0.3836026191711426
WAS202405220,2024-05-22,WAS,MIN,0,0,0,0.3113826611628095,0.0004761663,0.5675018566209046,0.3836026191711426
HOU202405310,2024-05-31,HOU,MIN,0,1,1,0.7607433114802227,0.41389668,0.5675018566209046,0.3836026191711426
HOU202406010,2024-06-01,HOU,MIN,1,0,0,0.5100324772191493,0.2700698,0.5675018566209046,0.3836026191711426
HOU202406020,2024-06-02,HOU,MIN,0,0,0,0.43239774993451835,0.27276048,0.5675018566209046,0.3836026191711426
NYA202406040,2024-06-04,NYA,MIN,0,0,1,0.3141765981246444,0.46637082,0.5675018566209046,0.3836026191711426
NYA202406050,2024-06-05,NYA,MIN,1,1,1,0.7427371163854906,0.41841316,0.5675018566209046,0.3836026191711426
NYA202406060,2024-06-06,NYA,MIN,0,1,0,0.643919249970999,0.34526625,0.5675018566209046,0.3836026191711426
PIT202406070,2024-06-07,PIT,MIN,0,0,0,0.184751127378299,0.00046068977,0.5675018566209046,0.3836026191711426
PIT202406080,2024-06-08,PIT,MIN,0,0,0,0.18837133570982714,0.0005186843,0.5675018566209046,0.3836026191711426
PIT202406090,2024-06-09,PIT,MIN,0,0,0,0.18333610525081168,0.00049840426,0.5675018566209046,0.3836026191711426
OAK202406210,2024-06-21,OAK,MIN,1,1,1,0.5995090992441603,0.89556146,0.5675018566209046,0.3836026191711426
OAK202406220,2024-06-22,OAK,MIN,1,1,1,0.7148253397874569,0.87863696,0.5675018566209046,0.3836026191711426
OAK202406230,2024-06-23,OAK,MIN,0,0,0,0.3879318733042092,0.30564576,0.5675018566209046,0.3836026191711426
ARI202406250,2024-06-25,ARI,MIN,1,1,1,0.9439620350621319,0.8246157,0.5675018566209046,0.3836026191711426
ARI202406260,2024-06-26,ARI,MIN,0,1,0,0.6784481919401195,0.37351137,0.5675018566209046,0.3836026191711426
ARI202406270,2024-06-27,ARI,MIN,0,1,0,0.6883649313043992,0.37242764,0.5675018566209046,0.3836026191711426
SEA202406280,2024-06-28,SEA,MIN,0,0,0,0.4517310309371084,0.38027218,0.5675018566209046,0.3836026191711426
SEA202406290,2024-06-29,SEA,MIN,0,1,1,0.6312230527751472,0.572793,0.5675018566209046,0.3836026191711426
SEA202406300,2024-06-30,SEA,MIN,0,0,0,0.3354296513068583,0.20234038,0.5675018566209046,0.3836026191711426
CHA202407080,2024-07-08,CHA,MIN,0,0,0,0.2433138838120034,0.09285937,0.5675018566209046,0.3836026191711426
CHA202407101,2024-07-10,CHA,MIN,0,0,0,0.1745943827744106,0.00043730316,0.5675018566209046,0.3836026191711426
CHA202407102,2024-07-10,CHA,MIN,0,0,0,0.18436848764770405,0.0003945566,0.5675018566209046,0.3836026191711426
SFN202407120,2024-07-12,SFN,MIN,1,1,1,0.8039377133681981,0.6644187,0.5675018566209046,0.3836026191711426
SFN202407130,2024-07-13,SFN,MIN,0,1,0,0.6605815945090038,0.35404626,0.5675018566209046,0.3836026191711426
SFN202407140,2024-07-14,SFN,MIN,0,1,1,0.6656312764800748,0.38974664,0.5675018566209046,0.3836026191711426
DET202407260,2024-07-26,DET,MIN,0,0,0,0.4124835266522269,0.24074635,0.5675018566209046,0.3836026191711426
DET202407270,2024-07-27,DET,MIN,1,0,0,0.4389092280042586,0.28578874,0.5675018566209046,0.3836026191711426
DET202407280,2024-07-28,DET,MIN,0,0,0,0.16688311984367352,0.12684643,0.5675018566209046,0.3836026191711426
NYN202407290,2024-07-29,NYN,MIN,0,0,0,0.29148483819007115,0.0004917962,0.5675018566209046,0.3836026191711426
NYN202407300,2024-07-30,NYN,MIN,0,0,0,0.29718635945488625,0.00049689744,0.5675018566209046,0.3836026191711426
NYN202407310,2024-07-31,NYN,MIN,0,0,0,0.3313789923271951,0.000937149,0.5675018566209046,0.3836026191711426
CHN202408050,2024-08-05,CHN,MIN,0,0,0,0.4617447059432069,0.38082287,0.5675018566209046,0.3836026191711426
CHN202408060,2024-08-06,CHN,MIN,1,1,1,0.8451755827951242,0.9719043,0.5675018566209046,0.3836026191711426
CHN202408070,2024-08-07,CHN,MIN,1,1,1,0.8450394359506576,0.81035864,0.5675018566209046,0.3836026191711426
TEX202408150,2024-08-15,TEX,MIN,1,0,0,0.5554012774797726,0.22907571,0.5675018566209046,0.3836026191711426
TEX202408160,2024-08-16,TEX,MIN,0,0,0,0.3172211456006165,0.23440105,0.5675018566209046,0.3836026191711426
TEX202408170,2024-08-17,TEX,MIN,0,0,0,0.3523959355184245,0.21736449,0.5675018566209046,0.3836026191711426
TEX202408180,2024-08-18,TEX,MIN,0,0,0,0.40866738257397933,0.25531676,0.5675018566209046,0.3836026191711426
SDN202408190,2024-08-19,SDN,MIN,1,1,1,0.8774647822310153,0.90720904,0.5675018566209046,0.3836026191711426
SDN202408200,2024-08-20,SDN,MIN,0,1,1,0.8229833844629051,0.53107643,0.5675018566209046,0.3836026191711426
SDN202408210,2024-08-21,SDN,MIN,0,1,1,0.8434691063424443,0.8174417,0.5675018566209046,0.3836026191711426
TBA202409020,2024-09-02,TBA,MIN,1,1,1,0.6514808984460589,0.9220742,0.5675018566209046,0.3836026191711426
TBA202409030,2024-09-03,TBA,MIN,0,1,1,0.595997894310625,0.45517433,0.5675018566209046,0.3836026191711426
TBA202409040,2024-09-04,TBA,MIN,0,1,1,0.636216130685348,0.5350964,0.5675018566209046,0.3836026191711426
TBA202409050,2024-09-05,TBA,MIN,0,0,0,0.4394901411906287,0.32001162,0.5675018566209046,0.3836026191711426
KCA202409060,2024-09-06,KCA,MIN,0,0,0,0.28858981370130593,0.00058022444,0.5675018566209046,0.3836026191711426
KCA202409070,2024-09-07,KCA,MIN,0,0,0,0.2692795029061153,0.00050670357,0.5675018566209046,0.3836026191711426
KCA202409080,2024-09-08,KCA,MIN,0,0,0,0.27587775886766414,0.00048372848,0.5675018566209046,0.3836026191711426
CLE202409160,2024-09-16,CLE,MIN,0,0,0,0.11532175099656354,0.12026281,0.5675018566209046,0.3836026191711426
CLE202409170,2024-09-17,CLE,MIN,0,0,0,0.13455255086222634,0.0004422819,0.5675018566209046,0.3836026191711426
CLE202409180,2024-09-18,CLE,MIN,0,0,0,0.1344063819621769,0.00045862602,0.5675018566209046,0.3836026191711426
CLE202409190,2024-09-19,CLE,MIN,1,0,0,0.2794291865718467,0.15006354,0.5675018566209046,0.3836026191711426
BOS202409200,2024-09-20,BOS,MIN,0,0,0,0.11394961271133992,0.12274507,0.5675018566209046,0.3836026191711426
BOS202409221,2024-09-22,BOS,MIN,1,1,1,0.6056288071092744,0.4173858,0.5675018566209046,0.3836026191711426
BOS202409222,2024-09-22,BOS,MIN,0,0,0,0.3304259288679344,0.22685216,0.5675018566209046,0.3836026191711426
HOU202403290,2024-03-29,HOU,NYA,1,1,1,0.957606468439289,0.82750165,0.5675018566209046,0.3836026191711426
HOU202403300,2024-03-30,HOU,NYA,0,1,1,0.7781636772155154,0.54093564,0.5675018566209046,0.3836026191711426
HOU202403310,2024-03-31,HOU,NYA,0,1,1,0.7598906750900606,0.5957983,0.5675018566209046,0.3836026191711426
ARI202404010,2024-04-01,ARI,NYA,0,0,0,0.40546078711091404,0.35175025,0.5675018566209046,0.3836026191711426
ARI202404020,2024-04-02,ARI,NYA,1,1,1,0.8253328443462716,0.4539404,0.5675018566209046,0.3836026191711426
ARI202404030,2024-04-03,ARI,NYA,0,0,1,0.45735933153198755,0.42018732,0.5675018566209046,0.3836026191711426
CLE202404131,2024-04-13,CLE,NYA,0,0,0,0.32345328004712853,0.23352571,0.5675018566209046,0.3836026191711426
CLE202404132,2024-04-13,CLE,NYA,0,0,0,0.37578157062239,0.26216498,0.5675018566209046,0.3836026191711426
CLE202404140,2024-04-14,CLE,NYA,0,0,0,0.4497634648828514,0.31446207,0.5675018566209046,0.3836026191711426
TOR202404150,2024-04-15,TOR,NYA,0,1,0,0.7219184620580338,0.3037532,0.5675018566209046,0.3836026191711426
TOR202404160,2024-04-16,TOR,NYA,0,1,1,0.7890095565045391,0.44967505,0.5675018566209046,0.3836026191711426
TOR202404170,2024-04-17,TOR,NYA,0,1,0,0.7278784604102286,0.36582085,0.5675018566209046,0.3836026191711426
MIL202404260,2024-04-26,MIL,NYA,0,1,1,0.7312927833234334,0.45723754,0.5675018566209046,0.3836026191711426
MIL202404270,2024-04-27,MIL,NYA,1,0,0,0.5194952350476705,0.37002707,0.5675018566209046,0.3836026191711426
MIL202404280,2024-04-28,MIL,NYA,0,0,0,0.34983419889243117,0.25116214,0.5675018566209046,0.3836026191711426
BAL202404290,2024-04-29,BAL,NYA,1,0,0,0.26247435817489206,0.26517993,0.5675018566209046,0.3836026191711426
BAL202404300,2024-04-30,BAL,NYA,0,0,0,0.15273245479652764,0.14330226,0.5675018566209046,0.3836026191711426
BAL202405010,2024-05-01,BAL,NYA,0,0,0,0.15055149505682094,0.12762614,0.5675018566209046,0.3836026191711426
BAL202405020,2024-05-02,BAL,NYA,0,0,0,0.2543541800100983,0.1605749,0.5675018566209046,0.3836026191711426
TBA202405100,2024-05-10,TBA,NYA,0,0,0,0.19031608338822723,0.0004851921,0.5675018566209046,0.3836026191711426
TBA202405110,2024-05-11,TBA,NYA,1,0,0,0.3923393401832459,0.2155133,0.5675018566209046,0.3836026191711426
TBA202405120,2024-05-12,TBA,NYA,0,0,0,0.34078740516424577,0.17561062,0.5675018566209046,0.3836026191711426
MIN202405140,2024-05-14,MIN,NYA,1,1,1,0.8850694664952254,0.7196127,0.5675018566209046,0.3836026191711426
MIN202405150,2024-05-15,MIN,NYA,0,1,1,0.8951441341641992,0.6737907,0.5675018566209046,0.3836026191711426
MIN202405160,2024-05-16,MIN,NYA,0,1,1,0.8872112741879778,0.6421853,0.5675018566209046,0.3836026191711426
SDN202405240,2024-05-24,SDN,NYA,0,0,0,0.4931961680617109,0.24386175,0.5675018566209046,0.3836026191711426
SDN202405250,2024-05-25,SDN,NYA,0,0,0,0.22992789958634566,0.0004823191,0.5675018566209046,0.3836026191711426
SDN202405260,2024-05-26,SDN,NYA,0,0,0,0.2488247870591638,0.00072607916,0.5675018566209046,0.3836026191711426
ANA202405280,2024-05-28,ANA,NYA,1,1,1,0.910886960663344,0.9417109,0.5675018566209046,0.3836026191711426
ANA202405290,2024-05-29,ANA,NYA,0,0,0,0.40197431674060763,0.2614905,0.5675018566209046,0.3836026191711426
ANA202405300,2024-05-30,ANA,NYA,0,0,0,0.27811244909125676,0.22590297,0.5675018566209046,0.3836026191711426
SFN202405310,2024-05-31,SFN,NYA,0,0,0,0.1678471912073412,0.000461741,0.5675018566209046,0.3836026191711426
SFN202406010,2024-06-01,SFN,NYA,0,0,0,0.14911318687818903,0.0005848762,0.5675018566209046,0.3836026191711426
SFN202406020,2024-06-02,SFN,NYA,0,0,0,0.1593755458772878,0.0005330924,0.5675018566209046,0.3836026191711426
KCA202406100,2024-06-10,KCA,NYA,0,0,0,0.15274130972278424,0.09738941,0.5675018566209046,0.3836026191711426
