game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
MIN202409240,2024-09-24,MIN,MIA,0,0,0,0.4069792803677222,0.39821434,0.5,yrfi
MIN202409250,2024-09-25,MIN,MIA,1,0,1,0.45099207942029984,0.5278934,0.5,yrfi
MIN202409260,2024-09-26,MIN,MIA,1,0,1,0.45003134029933484,0.5159264,0.5,yrfi
TOR202409270,2024-09-27,TOR,MIA,1,0,0,0.398077883885066,0.32599008,0.5,yrfi
TOR202409280,2024-09-28,TOR,MIA,1,0,0,0.4094999284932588,0.44605985,0.5,yrfi
TOR202409290,2024-09-29,TOR,MIA,1,0,0,0.39764455137728083,0.36344585,0.5,yrfi
NYN202403300,2024-03-30,NYN,MIL,1,0,1,0.49979881793456093,0.67482543,0.5,yrfi
NYN202403310,2024-03-31,NYN,MIL,1,1,1,0.5214519058346694,0.74491894,0.5,yrfi
CIN202404080,2024-04-08,CIN,MIL,0,1,1,0.5438711403661964,0.6604344,0.5,yrfi
CIN202404090,2024-04-09,CIN,MIL,0,1,1,0.5419243002698491,0.5247586,0.5,yrfi
CIN202404100,2024-04-10,CIN,MIL,1,1,1,0.5420149919865931,0.54186136,0.5,yrfi
BAL202404120,2024-04-12,BAL,MIL,0,1,1,0.5437312168754457,0.6193963,0.5,yrfi
BAL202404130,2024-04-13,BAL,MIL,1,1,1,0.5179144396334242,0.58404833,0.5,yrfi
BAL202404140,2024-04-14,BAL,MIL,1,1,1,0.5881736447233605,0.6496557,0.5,yrfi
SLN202404190,2024-04-19,SLN,MIL,0,0,0,0.44641106169584627,0.39707395,0.5,yrfi
SLN202404200,2024-04-20,SLN,MIL,1,0,1,0.49420113960992884,0.5643032,0.5,yrfi
SLN202404210,2024-04-21,SLN,MIL,0,0,0,0.4600799843232561,0.39562762,0.5,yrfi
PIT202404220,2024-04-22,PIT,MIL,1,0,1,0.46040684274410976,0.5322202,0.5,yrfi
PIT202404230,2024-04-23,PIT,MIL,1,0,0,0.4752224866136487,0.44128123,0.5,yrfi
PIT202404240,2024-04-24,PIT,MIL,0,0,0,0.45591468211071373,0.4327132,0.5,yrfi
PIT202404250,2024-04-25,PIT,MIL,1,0,0,0.4680823250569063,0.4623082,0.5,yrfi
CHN202405030,2024-05-03,CHN,MIL,0,1,1,0.5015802195808268,0.55861187,0.5,yrfi
CHN202405040,2024-05-04,CHN,MIL,1,1,0,0.5416862801701064,0.48679006,0.5,yrfi
CHN202405050,2024-05-05,CHN,MIL,0,1,1,0.5569028281920839,0.57907975,0.5,yrfi
KCA202405060,2024-05-06,KCA,MIL,0,0,1,0.4915079972373932,0.5042977,0.5,yrfi
KCA202405070,2024-05-07,KCA,MIL,0,0,0,0.48158809355798055,0.4932615,0.5,yrfi
KCA202405080,2024-05-08,KCA,MIL,1,1,1,0.5007504231469848,0.56327724,0.5,yrfi
HOU202405170,2024-05-17,HOU,MIL,0,1,0,0.5039477944527742,0.4847974,0.5,yrfi
HOU202405180,2024-05-18,HOU,MIL,0,0,1,0.49746192285959373,0.5288888,0.5,yrfi
HOU202405190,2024-05-19,HOU,MIL,1,0,1,0.49018594293416534,0.50923353,0.5,yrfi
MIA202405200,2024-05-20,MIA,MIL,0,0,1,0.48338821204203697,0.5742169,0.5,yrfi
MIA202405210,2024-05-21,MIA,MIL,1,0,0,0.42967709161177203,0.43395373,0.5,yrfi
MIA202405220,2024-05-22,MIA,MIL,1,0,1,0.44188339935805326,0.5210614,0.5,yrfi
BOS202405240,2024-05-24,BOS,MIL,0,1,0,0.5605734043876749,0.48668432,0.5,yrfi
BOS202405250,2024-05-25,BOS,MIL,0,1,1,0.5312086763330406,0.54622185,0.5,yrfi
BOS202405260,2024-05-26,BOS,MIL,0,1,1,0.509581862093595,0.5338661,0.5,yrfi
PHI202406030,2024-06-03,PHI,MIL,0,1,1,0.5362943700452599,0.51045984,0.5,yrfi
PHI202406040,2024-06-04,PHI,MIL,0,1,0,0.5025707861790818,0.4689616,0.5,yrfi
PHI202406050,2024-06-05,PHI,MIL,0,0,0,0.4973681299145468,0.48771414,0.5,yrfi
DET202406070,2024-06-07,DET,MIL,0,0,0,0.49778242382573035,0.49874917,0.5,yrfi
DET202406080,2024-06-08,DET,MIL,1,0,1,0.476025658373059,0.50779265,0.5,yrfi
DET202406090,2024-06-09,DET,MIL,1,1,1,0.5051988874008644,0.57129323,0.5,yrfi
ANA202406170,2024-06-17,ANA,MIL,0,1,1,0.5394458995690186,0.53955156,0.5,yrfi
ANA202406180,2024-06-18,ANA,MIL,1,0,0,0.46923021895774,0.46974465,0.5,yrfi
ANA202406190,2024-06-19,ANA,MIL,1,0,1,0.4774976805420679,0.54879117,0.5,yrfi
SDN202406200,2024-06-20,SDN,MIL,1,1,0,0.5110974136412206,0.45257157,0.5,yrfi
SDN202406210,2024-06-21,SDN,MIL,0,1,0,0.5433281135981586,0.4879055,0.5,yrfi
SDN202406220,2024-06-22,SDN,MIL,0,1,1,0.5810994539065234,0.60568523,0.5,yrfi
SDN202406230,2024-06-23,SDN,MIL,0,1,1,0.5107021879702007,0.5068769,0.5,yrfi
COL202407010,2024-07-01,COL,MIL,0,1,1,0.5408940539571913,0.56160563,0.5,yrfi
COL202407020,2024-07-02,COL,MIL,0,1,1,0.5269712504311727,0.5574085,0.5,yrfi
COL202407030,2024-07-03,COL,MIL,1,1,1,0.5768212556711514,0.56855357,0.5,yrfi
COL202407040,2024-07-04,COL,MIL,1,1,1,0.5570150056846385,0.5385094,0.5,yrfi
LAN202407050,2024-07-05,LAN,MIL,1,1,0,0.5024862123464321,0.4830483,0.5,yrfi
LAN202407060,2024-07-06,LAN,MIL,1,1,1,0.5041922606218686,0.50678355,0.5,yrfi
LAN202407070,2024-07-07,LAN,MIL,0,1,1,0.5262266379760259,0.5032929,0.5,yrfi
MIN202407200,2024-07-20,MIN,MIL,0,0,0,0.4470290404172938,0.373871,0.5,yrfi
MIN202407210,2024-07-21,MIN,MIL,0,0,0,0.46589378615840754,0.4343219,0.5,yrfi
CHN202407220,2024-07-22,CHN,MIL,0,1,0,0.5211950779915233,0.37719437,0.5,yrfi
CHN202407230,2024-07-23,CHN,MIL,0,1,1,0.5123362884727775,0.5420626,0.5,yrfi
CHN202407240,2024-07-24,CHN,MIL,1,1,1,0.5075418717969036,0.5520642,0.5,yrfi
WAS202408020,2024-08-02,WAS,MIL,0,1,1,0.5159172950191152,0.5215148,0.5,yrfi
WAS202408030,2024-08-03,WAS,MIL,1,1,1,0.5250649603732825,0.5114361,0.5,yrfi
WAS202408040,2024-08-04,WAS,MIL,1,1,0,0.5025927434231712,0.43962428,0.5,yrfi
ATL202408060,2024-08-06,ATL,MIL,1,1,1,0.5306432200478794,0.55425346,0.5,yrfi
ATL202408070,2024-08-07,ATL,MIL,1,1,1,0.5098061070524639,0.54667085,0.5,yrfi
ATL202408080,2024-08-08,ATL,MIL,1,1,1,0.5002902389765547,0.5426647,0.5,yrfi
SLN202408200,2024-08-20,SLN,MIL,0,0,0,0.48376778744590604,0.48973283,0.5,yrfi
SLN202408210,2024-08-21,SLN,MIL,0,0,0,0.48383027648961185,0.47554898,0.5,yrfi
SLN202408220,2024-08-22,SLN,MIL,0,1,1,0.5347986371872889,0.5072883,0.5,yrfi
OAK202408230,2024-08-23,OAK,MIL,1,0,0,0.40276490546724,0.38748935,0.5,yrfi
OAK202408240,2024-08-24,OAK,MIL,1,0,1,0.4427003938239308,0.500012,0.5,yrfi
OAK202408250,2024-08-25,OAK,MIL,0,0,0,0.45169521381473604,0.46978423,0.5,yrfi
CIN202408301,2024-08-30,CIN,MIL,1,0,0,0.4855673039068064,0.48515615,0.5,yrfi
CIN202408302,2024-08-30,CIN,MIL,0,1,1,0.552537925615357,0.5076713,0.5,yrfi
CIN202408310,2024-08-31,CIN,MIL,0,1,1,0.5156145914275777,0.50736016,0.5,yrfi
CIN202409010,2024-09-01,CIN,MIL,0,1,1,0.5330274185148528,0.58540183,0.5,yrfi
SFN202409100,2024-09-10,SFN,MIL,1,0,0,0.4509152989955776,0.40939066,0.5,yrfi
SFN202409110,2024-09-11,SFN,MIL,1,0,0,0.4523208701543426,0.4735544,0.5,yrfi
SFN202409120,2024-09-12,SFN,MIL,0,0,0,0.46955087794112127,0.46822283,0.5,yrfi
ARI202409130,2024-09-13,ARI,MIL,1,1,1,0.5476689988195012,0.63573265,0.5,yrfi
ARI202409140,2024-09-14,ARI,MIL,1,1,1,0.5546670385173984,0.5309528,0.5,yrfi
ARI202409150,2024-09-15,ARI,MIL,1,1,1,0.5471453406972719,0.53143525,0.5,yrfi
PIT202409240,2024-09-24,PIT,MIL,0,0,1,0.495211220010993,0.5089973,0.5,yrfi
PIT202409250,2024-09-25,PIT,MIL,0,1,1,0.5042633088673771,0.521049,0.5,yrfi
PIT202409260,2024-09-26,PIT,MIL,0,1,1,0.511387517742968,0.5280143,0.5,yrfi
KCA202403300,2024-03-30,KCA,MIN,0,0,0,0.4464933898372222,0.3157846,0.5,yrfi
KCA202403310,2024-03-31,KCA,MIN,1,0,0,0.47850561100555716,0.46672785,0.5,yrfi
MIL202404020,2024-04-02,MIL,MIN,0,1,0,0.5848203443288138,0.34969014,0.5,yrfi
MIL202404030,2024-04-03,MIL,MIN,0,0,0,0.4855211250187863,0.39208528,0.5,yrfi
DET202404120,2024-04-12,DET,MIN,1,0,0,0.44787211566070745,0.27376282,0.5,yrfi
DET202404131,2024-04-13,DET,MIN,1,0,1,0.46615335044108747,0.51646864,0.5,yrfi
DET202404132,2024-04-13,DET,MIN,1,0,1,0.4927681999738587,0.5188363,0.5,yrfi
DET202404140,2024-04-14,DET,MIN,0,0,1,0.45644868861287025,0.56447303,0.5,yrfi
BAL202404150,2024-04-15,BAL,MIN,1,1,1,0.5852665774538276,0.55326444,0.5,yrfi
BAL202404160,2024-04-16,BAL,MIN,0,1,0,0.5358683668542741,0.48170957,0.5,yrfi
BAL202404170,2024-04-17,BAL,MIN,1,0,1,0.4850179311627294,0.5121077,0.5,yrfi
ANA202404260,2024-04-26,ANA,MIN,0,0,1,0.46895969903538376,0.50234455,0.5,yrfi
ANA202404270,2024-04-27,ANA,MIN,1,0,1,0.489900965062527,0.53741366,0.5,yrfi
ANA202404280,2024-04-28,ANA,MIN,0,0,1,0.47603246977705715,0.50612396,0.5,yrfi
CHA202404290,2024-04-29,CHA,MIN,1,0,1,0.41996279095029265,0.62532413,0.5,yrfi
CHA202404300,2024-04-30,CHA,MIN,0,0,0,0.47637010844383754,0.44461715,0.5,yrfi
CHA202405010,2024-05-01,CHA,MIN,1,0,0,0.45431780399482763,0.48689845,0.5,yrfi
TOR202405100,2024-05-10,TOR,MIN,1,0,0,0.42168712165362016,0.42137682,0.5,yrfi
TOR202405110,2024-05-11,TOR,MIN,1,1,1,0.5083260527265353,0.54346454,0.5,yrfi
TOR202405120,2024-05-12,TOR,MIN,0,0,1,0.45340916510614576,0.5521194,0.5,yrfi
CLE202405170,2024-05-17,CLE,MIN,0,1,0,0.5111747702451815,0.45165965,0.5,yrfi
CLE202405180,2024-05-18,CLE,MIN,1,1,1,0.5010414401867272,0.54590005,0.5,yrfi
CLE202405190,2024-05-19,CLE,MIN,1,0,0,0.4995386721436445,0.489246,0.5,yrfi
WAS202405200,2024-05-20,WAS,MIN,0,1,1,0.5056988140934477,0.584035,0.5,yrfi
WAS202405210,2024-05-21,WAS,MIN,0,0,1,0.48822219352517177,0.5136842,0.5,yrfi
WAS202405220,2024-05-22,WAS,MIN,0,1,1,0.506682121935887,0.54905516,0.5,yrfi
HOU202405310,2024-05-31,HOU,MIN,0,0,0,0.46978366019091244,0.47840726,0.5,yrfi
HOU202406010,2024-06-01,HOU,MIN,1,0,0,0.4771553104607592,0.4461249,0.5,yrfi
HOU202406020,2024-06-02,HOU,MIN,1,1,0,0.5047379898589045,0.4835636,0.5,yrfi
NYA202406040,2024-06-04,NYA,MIN,0,1,1,0.5307907061345553,0.8041231,0.5,yrfi
NYA202406050,2024-06-05,NYA,MIN,1,1,1,0.5443201933806767,0.5834869,0.5,yrfi
NYA202406060,2024-06-06,NYA,MIN,1,1,1,0.5334566767215321,0.5390375,0.5,yrfi
PIT202406070,2024-06-07,PIT,MIN,0,0,0,0.47448373631572643,0.47673813,0.5,yrfi
PIT202406080,2024-06-08,PIT,MIN,0,0,1,0.47635261723438577,0.5208085,0.5,yrfi
PIT202406090,2024-06-09,PIT,MIN,1,0,0,0.46761462391541675,0.49190468,0.5,yrfi
OAK202406210,2024-06-21,OAK,MIN,1,0,0,0.4049951570825739,0.33089054,0.5,yrfi
OAK202406220,2024-06-22,OAK,MIN,1,0,0,0.417632250780451,0.4698781,0.5,yrfi
OAK202406230,2024-06-23,OAK,MIN,0,0,0,0.42238661828924684,0.48009518,0.5,yrfi
ARI202406250,2024-06-25,ARI,MIN,1,1,1,0.5178925755978,0.59884256,0.5,yrfi
ARI202406260,2024-06-26,ARI,MIN,0,1,1,0.5581871835813492,0.534799,0.5,yrfi
ARI202406270,2024-06-27,ARI,MIN,0,1,1,0.5700615626913801,0.5765869,0.5,yrfi
SEA202406280,2024-06-28,SEA,MIN,0,0,1,0.44740577558552486,0.5783503,0.5,yrfi
SEA202406290,2024-06-29,SEA,MIN,0,0,1,0.4669378886521216,0.5549834,0.5,yrfi
SEA202406300,2024-06-30,SEA,MIN,1,0,0,0.4537905088810359,0.4733738,0.5,yrfi
CHA202407080,2024-07-08,CHA,MIN,1,0,0,0.4302087022152425,0.38482484,0.5,yrfi
CHA202407101,2024-07-10,CHA,MIN,0,0,0,0.45961057226312674,0.48359945,0.5,yrfi
CHA202407102,2024-07-10,CHA,MIN,0,0,0,0.4789649848906539,0.42092898,0.5,yrfi
SFN202407120,2024-07-12,SFN,MIN,1,0,0,0.43218501365163225,0.3858252,0.5,yrfi
SFN202407130,2024-07-13,SFN,MIN,0,0,0,0.4278932106037026,0.43196213,0.5,yrfi
SFN202407140,2024-07-14,SFN,MIN,0,0,0,0.4337332213147854,0.4427708,0.5,yrfi
DET202407260,2024-07-26,DET,MIN,1,0,0,0.46552592082431793,0.46234202,0.5,yrfi
DET202407270,2024-07-27,DET,MIN,1,0,1,0.4839324971448776,0.52095103,0.5,yrfi
DET202407280,2024-07-28,DET,MIN,0,0,1,0.4946025257350582,0.54044735,0.5,yrfi
NYN202407290,2024-07-29,NYN,MIN,1,0,1,0.48882456440275823,0.51926947,0.5,yrfi
NYN202407300,2024-07-30,NYN,MIN,0,0,1,0.4893281615276658,0.5715344,0.5,yrfi
NYN202407310,2024-07-31,NYN,MIN,0,0,1,0.4725666538205605,0.547185,0.5,yrfi
CHN202408050,2024-08-05,CHN,MIN,0,0,0,0.4991468846282371,0.44566926,0.5,yrfi
CHN202408060,2024-08-06,CHN,MIN,1,1,1,0.5197520370338278,0.5606394,0.5,yrfi
CHN202408070,2024-08-07,CHN,MIN,1,1,1,0.5336655051893778,0.5352127,0.5,yrfi
TEX202408150,2024-08-15,TEX,MIN,1,1,0,0.5021176185334444,0.40081894,0.5,yrfi
TEX202408160,2024-08-16,TEX,MIN,0,0,0,0.49872849027404653,0.4935547,0.5,yrfi
TEX202408170,2024-08-17,TEX,MIN,0,0,0,0.4792992334906295,0.4917719,0.5,yrfi
TEX202408180,2024-08-18,TEX,MIN,1,0,1,0.4811906623625219,0.5117132,0.5,yrfi
SDN202408190,2024-08-19,SDN,MIN,1,1,0,0.5378917330907701,0.4949196,0.5,yrfi
SDN202408200,2024-08-20,SDN,MIN,0,1,0,0.5300742646093553,0.46692377,0.5,yrfi
SDN202408210,2024-08-21,SDN,MIN,0,1,1,0.5128315228366188,0.50952595,0.5,yrfi
TBA202409020,2024-09-02,TBA,MIN,1,0,1,0.43283632161121866,0.50607836,0.5,yrfi
TBA202409030,2024-09-03,TBA,MIN,0,0,1,0.4718376454407991,0.52208436,0.5,yrfi
TBA202409040,2024-09-04,TBA,MIN,0,1,0,0.5166227308031252,0.49229607,0.5,yrfi
TBA202409050,2024-09-05,TBA,MIN,0,0,1,0.4571857149439389,0.5346123,0.5,yrfi
KCA202409060,2024-09-06,KCA,MIN,0,1,1,0.5127884183480618,0.5926028,0.5,yrfi
KCA202409070,2024-09-07,KCA,MIN,0,0,0,0.4807643525081601,0.48849124,0.5,yrfi
KCA202409080,2024-09-08,KCA,MIN,0,0,1,0.48952212915558874,0.5318198,0.5,yrfi
CLE202409160,2024-09-16,CLE,MIN,0,0,0,0.4531309924521527,0.47691908,0.5,yrfi
CLE202409170,2024-09-17,CLE,MIN,0,0,1,0.49098539973009603,0.50906396,0.5,yrfi
CLE202409180,2024-09-18,CLE,MIN,1,0,1,0.49065472857367853,0.5194234,0.5,yrfi
CLE202409190,2024-09-19,CLE,MIN,1,1,0,0.5238110699123768,0.4619488,0.5,yrfi
BOS202409200,2024-09-20,BOS,MIN,0,0,1,0.49582489699966564,0.5229538,0.5,yrfi
BOS202409221,2024-09-22,BOS,MIN,1,1,1,0.513284848546201,0.562019,0.5,yrfi
BOS202409222,2024-09-22,BOS,MIN,0,1,0,0.5363465014241106,0.45090398,0.5,yrfi
HOU202403290,2024-03-29,HOU,NYA,1,0,1,0.48767726221661695,0.573076,0.5,yrfi
HOU202403300,2024-03-30,HOU,NYA,0,1,1,0.5111584829222987,0.5672911,0.5,yrfi
HOU202403310,2024-03-31,HOU,NYA,0,0,1,0.46042109831998546,0.56690997,0.5,yrfi
ARI202404010,2024-04-01,ARI,NYA,0,1,1,0.5611303690289543,0.6777264,0.5,yrfi
ARI202404020,2024-04-02,ARI,NYA,1,1,1,0.5823585682932856,0.6375576,0.5,yrfi
ARI202404030,2024-04-03,ARI,NYA,0,1,1,0.5772238177628725,0.7666077,0.5,yrfi
CLE202404131,2024-04-13,CLE,NYA,0,0,1,0.4700725199553887,0.52061635,0.5,yrfi
CLE202404132,2024-04-13,CLE,NYA,1,1,1,0.5020058327029369,0.58260345,0.5,yrfi
CLE202404140,2024-04-14,CLE,NYA,0,1,1,0.5338708661117159,0.61859244,0.5,yrfi
TOR202404150,2024-04-15,TOR,NYA,0,0,0,0.4893986029156317,0.481928,0.5,yrfi
TOR202404160,2024-04-16,TOR,NYA,0,0,0,0.4887495993726925,0.45676118,0.5,yrfi
TOR202404170,2024-04-17,TOR,NYA,0,0,0,0.48452339754041224,0.44859365,0.5,yrfi
MIL202404260,2024-04-26,MIL,NYA,1,1,0,0.5207578088025104,0.4516471,0.5,yrfi
MIL202404270,2024-04-27,MIL,NYA,1,1,1,0.5513763322152844,0.5710006,0.5,yrfi
MIL202404280,2024-04-28,MIL,NYA,1,1,1,0.5541027332348958,0.55930895,0.5,yrfi
BAL202404290,2024-04-29,BAL,NYA,1,1,1,0.5015917575109453,0.5242885,0.5,yrfi
BAL202404300,2024-04-30,BAL,NYA,0,1,1,0.5434900550591625,0.58889496,0.5,yrfi
BAL202405010,2024-05-01,BAL,NYA,0,1,1,0.5390549460184684,0.55652225,0.5,yrfi
BAL202405020,2024-05-02,BAL,NYA,0,1,1,0.5381573131536586,0.60658425,0.5,yrfi
TBA202405100,2024-05-10,TBA,NYA,0,0,0,0.48404352570458486,0.44878912,0.5,yrfi
TBA202405110,2024-05-11,TBA,NYA,1,0,1,0.4706846540423886,0.5120952,0.5,yrfi
TBA202405120,2024-05-12,TBA,NYA,1,0,0,0.4682883185710631,0.47043476,0.5,yrfi
MIN202405140,2024-05-14,MIN,NYA,1,1,0,0.5053178857243176,0.47055244,0.5,yrfi
MIN202405150,2024-05-15,MIN,NYA,1,1,1,0.5206710960831871,0.5152804,0.5,yrfi
MIN202405160,2024-05-16,MIN,NYA,1,0,0,0.494205794983756,0.48417172,0.5,yrfi
SDN202405240,2024-05-24,SDN,NYA,1,1,1,0.5416558823432138,0.500354,0.5,yrfi
SDN202405250,2024-05-25,SDN,NYA,1,1,1,0.5329045481763812,0.5389149,0.5,yrfi
SDN202405260,2024-05-26,SDN,NYA,0,1,1,0.5090739887482799,0.5551133,0.5,yrfi
ANA202405280,2024-05-28,ANA,NYA,1,0,1,0.4883118252516295,0.50098103,0.5,yrfi
ANA202405290,2024-05-29,ANA,NYA,0,1,1,0.5015157216976657,0.50789523,0.5,yrfi
ANA202405300,2024-05-30,ANA,NYA,0,1,1,0.5091227152516818,0.53755,0.5,yrfi
SFN202405310,2024-05-31,SFN,NYA,0,0,0,0.47818745596407825,0.45938122,0.5,yrfi
SFN202406010,2024-06-01,SFN,NYA,1,0,0,0.43387304721663816,0.4791841,0.5,yrfi
SFN202406020,2024-06-02,SFN,NYA,1,0,0,0.45922455373164495,0.42066067,0.5,yrfi
KCA202406100,2024-06-10,KCA,NYA,1,1,0,0.5141507043609326,0.35727456,0.5,yrfi
KCA202406110,2024-06-11,KCA,NYA,1,1,1,0.527527760369962,0.55477834,0.5,yrfi
KCA202406120,2024-06-12,KCA,NYA,1,0,1,0.49415420887225975,0.5413899,0.5,yrfi
KCA202406130,2024-06-13,KCA,NYA,0,1,0,0.5099085412243393,0.45309043,0.5,yrfi
BOS202406140,2024-06-14,BOS,NYA,1,1,0,0.5231671553549134,0.35197544,0.5,yrfi
BOS202406150,2024-06-15,BOS,NYA,1,1,1,0.5420455517005005,0.5223744,0.5,yrfi
BOS202406160,2024-06-16,BOS,NYA,1,1,1,0.5539042744000783,0.5608872,0.5,yrfi
NYN202406250,2024-06-25,NYN,NYA,1,1,0,0.5211775557673187,0.40293863,0.5,yrfi
NYN202406260,2024-06-26,NYN,NYA,0,1,0,0.5150581962599154,0.40876213,0.5,yrfi
TOR202406270,2024-06-27,TOR,NYA,1,0,0,0.4908520145928973,0.49948138,0.5,yrfi
TOR202406280,2024-06-28,TOR,NYA,1,0,0,0.48580843932252116,0.41698554,0.5,yrfi
TOR202406290,2024-06-29,TOR,NYA,1,0,0,0.4878525494394987,0.48263592,0.5,yrfi
TOR202406300,2024-06-30,TOR,NYA,1,0,0,0.48369217810117787,0.44822836,0.5,yrfi
TBA202407090,2024-07-09,TBA,NYA,1,0,1,0.499782431137085,0.53801775,0.5,yrfi
TBA202407100,2024-07-10,TBA,NYA,0,0,0,0.4733015454365663,0.47858903,0.5,yrfi
TBA202407110,2024-07-11,TBA,NYA,1,0,1,0.47774167854820837,0.5519432,0.5,yrfi
BAL202407120,2024-07-12,BAL,NYA,0,1,1,0.550672646483701,0.53174967,0.5,yrfi
BAL202407130,2024-07-13,BAL,NYA,1,1,1,0.5282632716508714,0.56111115,0.5,yrfi
BAL202407140,2024-07-14,BAL,NYA,0,1,1,0.5228632823469566,0.5749161,0.5,yrfi
BOS202407260,2024-07-26,BOS,NYA,1,1,1,0.5387252490816594,0.5277391,0.5,yrfi
BOS202407270,2024-07-27,BOS,NYA,1,1,0,0.5377326681586466,0.48600057,0.5,yrfi
BOS202407280,2024-07-28,BOS,NYA,1,1,1,0.5607412772166523,0.574039,0.5,yrfi
PHI202407290,2024-07-29,PHI,NYA,1,1,0,0.5398718295147941,0.47960556,0.5,yrfi
PHI202407300,2024-07-30,PHI,NYA,1,1,1,0.5302704574032234,0.51291865,0.5,yrfi
PHI202407310,2024-07-31,PHI,NYA,0,1,1,0.5346277461241564,0.5731885,0.5,yrfi
CHA202408120,2024-08-12,CHA,NYA,1,0,1,0.45666501966866263,0.5020147,0.5,yrfi
CHA202408130,2024-08-13,CHA,NYA,0,0,1,0.4925324243429759,0.62706107,0.5,yrfi
CHA202408140,2024-08-14,CHA,NYA,1,0,1,0.483696338343749,0.6143619,0.5,yrfi
DET202408160,2024-08-16,DET,NYA,1,0,0,0.46997653954123664,0.4208973,0.5,yrfi
DET202408170,2024-08-17,DET,NYA,1,1,1,0.5146698368672998,0.5650234,0.5,yrfi
DET202408180,2024-08-18,DET,NYA,0,1,1,0.5256429304481187,0.5735112,0.5,yrfi
WAS202408260,2024-08-26,WAS,NYA,1,1,0,0.5205014803373083,0.49129328,0.5,yrfi
WAS202408270,2024-08-27,WAS,NYA,0,1,1,0.5061050046049015,0.508562,0.5,yrfi
WAS202408280,2024-08-28,WAS,NYA,1,1,1,0.5140330378302223,0.54205793,0.5,yrfi
TEX202409020,2024-09-02,TEX,NYA,0,0,0,0.4921591213078022,0.4989275,0.5,yrfi
TEX202409030,2024-09-03,TEX,NYA,0,0,1,0.49394024096884326,0.52963656,0.5,yrfi
TEX202409040,2024-09-04,TEX,NYA,1,1,1,0.512123246654856,0.55889606,0.5,yrfi
CHN202409060,2024-09-06,CHN,NYA,0,1,0,0.5542128339756716,0.43470615,0.5,yrfi
CHN202409070,2024-09-07,CHN,NYA,1,1,1,0.5359560131017962,0.58045685,0.5,yrfi
CHN202409080,2024-09-08,CHN,NYA,1,1,1,0.5259203052513127,0.50180554,0.5,yrfi
SEA202409170,2024-09-17,SEA,NYA,1,0,0,0.49411329987357255,0.4163182,0.5,yrfi
SEA202409180,2024-09-18,SEA,NYA,0,0,0,0.4709539567888061,0.45669085,0.5,yrfi
SEA202409190,2024-09-19,SEA,NYA,1,0,0,0.4691338430331879,0.45628506,0.5,yrfi
OAK202409200,2024-09-20,OAK,NYA,0,0,0,0.44745008538460584,0.3298033,0.5,yrfi
OAK202409210,2024-09-21,OAK,NYA,1,0,0,0.4362161455115318,0.4713753,0.5,yrfi
OAK202409220,2024-09-22,OAK,NYA,1,0,0,0.42901151247569347,0.37890348,0.5,yrfi
CIN202404050,2024-04-05,CIN,NYN,1,1,0,0.5291832337796428,0.32007933,0.5,yrfi
CIN202404060,2024-04-06,CIN,NYN,0,1,1,0.5730900190172277,0.6722924,0.5,yrfi
CIN202404070,2024-04-07,CIN,NYN,1,1,1,0.5267231948344256,0.5840161,0.5,yrfi
ATL202404080,2024-04-08,ATL,NYN,0,1,1,0.5480438243766731,0.5054161,0.5,yrfi
ATL202404090,2024-04-09,ATL,NYN,1,1,1,0.5399930066396201,0.5285831,0.5,yrfi
ATL202404110,2024-04-11,ATL,NYN,1,1,1,0.5080656636688472,0.50686526,0.5,yrfi
LAN202404190,2024-04-19,LAN,NYN,0,1,1,0.5542592388972954,0.55442053,0.5,yrfi
LAN202404200,2024-04-20,LAN,NYN,1,1,1,0.5368285100364064,0.52021855,0.5,yrfi
LAN202404210,2024-04-21,LAN,NYN,0,1,1,0.5739408996206791,0.5577997,0.5,yrfi
SFN202404220,2024-04-22,SFN,NYN,0,0,0,0.45882207150119697,0.47588107,0.5,yrfi
SFN202404230,2024-04-23,SFN,NYN,0,0,0,0.45072161449410264,0.46163166,0.5,yrfi
SFN202404240,2024-04-24,SFN,NYN,0,0,0,0.4484296895050051,0.46685627,0.5,yrfi
TBA202405030,2024-05-03,TBA,NYN,0,0,1,0.4615730190266126,0.55258805,0.5,yrfi
TBA202405040,2024-05-04,TBA,NYN,1,0,1,0.48184442187455656,0.54145795,0.5,yrfi
TBA202405050,2024-05-05,TBA,NYN,1,1,1,0.5063969444647165,0.52388453,0.5,yrfi
SLN202405060,2024-05-06,SLN,NYN,1,0,0,0.47072109581063126,0.46675617,0.5,yrfi
SLN202405070,2024-05-07,SLN,NYN,1,0,0,0.47808161866024224,0.47403786,0.5,yrfi
PHI202405150,2024-05-15,PHI,NYN,1,1,1,0.5336738703005397,0.57797194,0.5,yrfi
PHI202405160,2024-05-16,PHI,NYN,1,1,0,0.5254456079060609,0.48219326,0.5,yrfi
MIA202405170,2024-05-17,MIA,NYN,0,1,1,0.5035156400443077,0.5538617,0.5,yrfi
MIA202405180,2024-05-18,MIA,NYN,1,0,0,0.4501423861841476,0.37818277,0.5,yrfi
MIA202405190,2024-05-19,MIA,NYN,1,0,0,0.4599249374405437,0.3992769,0.5,yrfi
CLE202405200,2024-05-20,CLE,NYN,1,1,1,0.5641244757309217,0.6048746,0.5,yrfi
